Timestamp,Buy,Sell,Quantity,Price
1728472837703,True,False,0.00039,62141.53
1728472837703,True,False,0.00039,62141.06
1728472837703,True,False,0.0008,62141.04
1728472837704,True,False,0.0002,62141.04
1728472837704,True,False,0.1598,62140.95
1728472837705,True,False,0.0002,62140.95
1728472837705,True,False,0.0168,62140.95
1728472837705,True,False,0.00091,62140.95
1728472837705,True,False,0.00229,62140.95
1728472837705,True,False,0.08,62140.95
1728472837705,True,False,0.04,62140.95
1728472837705,True,False,0.00038,62140.73
1728472837705,True,False,0.0002,62140.36
1728472837705,True,False,0.0002,62140.0
1728472837705,True,False,0.0002,62140.0
1728472837705,True,False,0.008,62140.0
1728472837705,True,False,0.006,62140.0
1728472837705,True,False,0.004,62140.0
1728472837705,True,False,0.01,62140.0
1728472837705,True,False,0.04128,62140.0
1728472837705,True,False,0.017,62140.0
1728472837705,True,False,0.03827,62140.0
1728472837705,True,False,9e-05,62140.0
1728472837705,True,False,0.1287,62139.9
1728472837705,True,False,9e-05,62139.5
1728472837705,True,False,0.0643,62139.0
1728472837705,True,False,0.0643,62139.0
1728472837705,True,False,0.02425,62138.92
1728472837705,True,False,0.013,62138.92
1728472837705,True,False,0.017,62138.92
1728472837705,True,False,0.013,62138.92
1728472837706,True,False,0.05265,62138.92
1728472837706,True,False,0.00017,62138.68
1728472837706,True,False,0.0004,62138.46
1728472837706,True,False,9e-05,62138.06
1728472837706,True,False,0.01,62138.0
1728472837706,True,False,0.004,62138.0
1728472837706,True,False,0.0002,62138.0
1728472837706,True,False,0.0002,62138.0
1728472837706,True,False,0.008,62138.0
1728472837706,True,False,0.006,62138.0
1728472837706,True,False,0.01,62137.81
1728472837706,True,False,0.00016,62137.79
1728472837706,True,False,0.01568,62137.11
1728472837706,True,False,0.03136,62137.11
1728472837706,True,False,9e-05,62136.4
1728472837706,True,False,0.01,62136.0
1728472837706,True,False,0.004,62136.0
1728472837706,True,False,0.0002,62136.0
1728472837706,True,False,0.0002,62136.0
1728472837706,True,False,0.008,62136.0
1728472837706,True,False,0.006,62136.0
1728472837706,True,False,0.00234,62135.72
1728472837706,True,False,0.001,62135.6
1728472837706,True,False,0.00017,62135.58
1728472837706,True,False,0.0643,62135.5
1728472837706,True,False,0.0643,62135.5
1728472837706,True,False,0.0004,62135.23
1728472837706,True,False,0.01142,62135.01
1728472837706,True,False,0.00666,62135.0
1728472837706,True,False,0.0024,62135.0
1728472837706,True,False,0.00019,62135.0
1728472837706,True,False,0.03397,62135.0
1728472837706,True,False,0.00048,62135.0
1728472837706,True,False,0.11981,62134.92
1728472837706,True,False,0.06558,62134.29
1728472837706,True,False,0.09958,62134.29
1728472837706,True,False,0.013,62134.29
1728472837706,True,False,0.017,62134.29
1728472837706,True,False,0.013,62134.29
1728472837707,True,False,0.01568,62135.84
1728472837707,True,False,0.02432,62134.29
1728472837708,True,False,0.017,62135.84
1728472837708,True,False,0.013,62135.84
1728472837708,True,False,0.00136,62135.84
1728472837708,True,False,0.01564,62134.29
1728472837709,True,False,0.017,62134.29
1728472837709,True,False,0.017,62134.29
1728472837709,True,False,0.19122,62134.29
1728472837709,True,False,0.0854,62134.29
1728472837710,True,False,0.11267,62134.28
1728472837723,False,True,0.0001,62135.73
1728472837727,False,True,0.0001,62135.73
1728472837727,False,True,0.0001,62135.73
1728472837727,False,True,0.0001,62135.73
1728472837732,False,True,0.0001,62135.56
1728472837732,False,True,0.0001,62135.56
1728472837732,False,True,0.0001,62135.56
1728472837732,False,True,0.0001,62135.56
1728472837732,False,True,0.0001,62135.56
1728472837732,False,True,0.0001,62135.56
1728472837735,False,True,0.0001,62135.56
1728472837735,False,True,0.0001,62135.56
1728472837736,False,True,0.0001,62135.56
1728472837736,False,True,0.0001,62135.56
1728472837736,False,True,0.0001,62135.56
1728472837736,False,True,0.0001,62135.56
1728472837736,False,True,0.0001,62135.56
1728472837737,False,True,0.0001,62135.56
1728472837737,False,True,0.0001,62135.56
1728472837739,True,False,0.016,62135.55
1728472837741,False,True,0.0001,62135.56
1728472837741,True,False,0.0001,62135.55
1728472837741,False,True,0.0001,62135.56
1728472837741,False,True,0.0001,62135.56
1728472837741,False,True,0.0001,62135.56
1728472837741,False,True,0.0001,62135.56
1728472837741,False,True,0.0001,62135.56
1728472837743,False,True,0.0001,62135.56
1728472837743,True,False,0.0001,62135.55
1728472837746,True,False,0.0001,62135.55
1728472837747,False,True,0.0001,62135.56
1728472837749,True,False,0.0001,62135.55
1728472837762,True,False,0.0001,62135.55
1728472837762,False,True,0.0001,62135.56
1728472837767,False,True,0.0001,62135.56
1728472837767,False,True,0.0001,62135.56
1728472837771,True,False,0.005,62135.55
1728472837799,False,True,0.0001,62135.56
1728472837823,True,False,0.0001,62135.55
1728472837823,True,False,0.0001,62135.55
1728472837823,True,False,0.0001,62135.55
1728472837823,True,False,0.0001,62135.55
1728472837823,True,False,0.0001,62135.55
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,0.0001,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,0.0001,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,9e-05,62135.51
1728472837823,True,False,0.01147,62135.5
1728472837823,True,False,0.0001,62135.5
1728472837823,True,False,0.0001,62135.5
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,9e-05,62134.29
1728472837823,True,False,0.00183,62134.28
1728472837852,True,False,0.00091,62134.28
1728472837877,True,False,0.0001,62134.28
1728472837877,True,False,0.0001,62134.28
1728472837877,True,False,0.00071,62134.28
1728472837877,True,False,0.00091,62134.28
1728472837877,True,False,0.00091,62134.28
1728472837877,True,False,0.00091,62134.28
1728472837877,True,False,0.00091,62134.28
1728472837877,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,True,False,0.00091,62134.28
1728472837878,False,True,0.0001,62134.29
1728472837878,False,True,0.0001,62134.29
1728472837878,True,False,0.0001,62134.28
1728472837880,False,True,0.001,62134.29
1728472837883,True,False,0.02,62134.28
1728472838006,True,False,0.0001,62134.28
1728472838006,True,False,0.0001,62134.28
1728472838006,True,False,0.0478,62134.28
1728472838093,True,False,0.0001,62134.28
1728472838093,True,False,0.01598,62134.28
1728472838147,True,False,0.02365,62134.28
1728472838178,True,False,0.02307,62134.28
1728472838178,True,False,0.0001,62134.28
1728472838178,True,False,0.0001,62134.28
1728472838178,True,False,0.0001,62134.28
1728472838178,True,False,0.0001,62134.28
1728472838178,True,False,0.0001,62134.28
1728472838178,True,False,6e-05,62134.28
1728472838178,True,False,0.0001,62134.02
1728472838178,True,False,0.0001,62134.02
1728472838178,True,False,0.00048,62134.01
1728472838178,True,False,0.0001,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,0.0001,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,9e-05,62134.01
1728472838178,True,False,0.008,62134.0
1728472838178,True,False,0.0002,62134.0
1728472838178,True,False,0.01,62134.0
1728472838178,True,False,0.00176,62134.0
1728472838180,False,True,0.0008,62134.01
1728472838184,True,False,0.00224,62134.0
1728472838184,True,False,0.0002,62134.0
1728472838184,True,False,0.00566,62134.0
1728472838185,False,True,0.0001,62134.01
1728472838185,True,False,0.0001,62134.0
1728472838185,False,True,0.0001,62134.01
1728472838186,True,False,0.00024,62134.0
1728472838186,True,False,0.00968,62134.0
1728472838230,True,False,0.01582,62134.0
1728472838246,True,False,0.01582,62134.0
1728472838266,True,False,0.00545,62134.0
1728472838330,True,False,0.00016,62134.0
1728472838418,False,True,0.00054,62134.01
1728472838634,True,False,0.00321,62134.0
1728472838642,False,True,0.00335,62134.01
1728472838823,True,False,0.00157,62134.0
1728472839082,True,False,0.0001,62134.0
1728472839082,True,False,0.0001,62134.0
1728472839082,True,False,0.0001,62134.0
1728472839082,True,False,0.0001,62133.5
1728472839082,True,False,0.00034,62133.5
1728472839082,True,False,0.0001,62133.5
1728472839082,True,False,7e-05,62132.69
1728472839082,True,False,3e-05,62132.69
1728472839082,True,False,0.0001,62132.69
1728472839082,True,False,0.00078,62132.68
1728472839082,True,False,0.00091,62132.68
1728472839082,True,False,0.00091,62132.68
1728472839082,True,False,0.00091,62132.68
1728472839082,True,False,0.00052,62132.68
1728472839082,True,False,0.0001,62132.68
1728472839082,True,False,0.0001,62132.68
1728472839082,True,False,0.00017,62132.47
1728472839082,True,False,2e-05,62132.47
1728472839082,True,False,8e-05,62132.47
1728472839082,True,False,0.0001,62132.47
1728472839082,True,False,0.00048,62132.09
1728472839082,True,False,0.0001,62132.09
1728472839082,True,False,0.0001,62132.09
1728472839082,True,False,5e-05,62132.01
1728472839082,True,False,5e-05,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,0.0001,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,4e-05,62132.01
1728472839082,True,False,5e-05,62132.01
1728472839082,True,False,9e-05,62132.01
1728472839082,True,False,0.00077,62132.0
1728472839088,False,True,0.0001,62132.01
1728472839089,False,True,0.0001,62132.01
1728472839089,False,True,0.0001,62132.01
1728472839090,False,True,0.0001,62132.01
1728472839090,False,True,0.0001,62132.01
1728472839090,False,True,0.0001,62132.01
1728472839090,False,True,0.0001,62132.01
1728472839090,True,False,0.0001,62132.0
1728472839090,False,True,0.0001,62132.01
1728472839565,True,False,0.00713,62132.0
1728472839565,True,False,0.00019,62132.0
1728472839565,True,False,0.0002,62132.0
1728472839565,True,False,0.01,62132.0
1728472839565,True,False,0.004,62132.0
1728472839565,True,False,0.0002,62132.0
1728472839565,True,False,0.006,62132.0
1728472839565,True,False,0.0001,62132.0
1728472839565,True,False,0.0001,62132.0
1728472839565,True,False,0.00165,62132.0
1728472839686,True,False,0.0001,62132.0
1728472839686,True,False,0.00082,62132.0
1728472839686,True,False,0.0001,62132.0
1728472839686,True,False,0.0001,62132.0
1728472839686,True,False,0.0001,62131.93
1728472839686,True,False,0.0001,62131.93
1728472839686,True,False,0.0001,62131.93
1728472839686,True,False,0.0001,62131.93
1728472839686,True,False,0.0001,62131.93
1728472839686,True,False,6e-05,62131.93
1728472839686,True,False,9e-05,62131.92
1728472839686,True,False,0.0001,62131.92
1728472839686,True,False,9e-05,62131.92
1728472839686,True,False,0.0001,62131.92
1728472839686,True,False,9e-05,62131.92
1728472839686,True,False,9e-05,62131.92
1728472839686,True,False,4e-05,62131.92
1728472839688,True,False,5e-05,62131.92
1728472839688,True,False,9e-05,62131.92
1728472839688,True,False,9e-05,62131.92
1728472839688,True,False,9e-05,62131.92
1728472839688,True,False,9e-05,62131.92
1728472839688,True,False,9e-05,62131.92
1728472839688,True,False,0.0001,62130.94
1728472839688,True,False,0.0001,62130.94
1728472839688,True,False,0.00021,62130.93
1728472839688,True,False,0.00091,62130.93
1728472839688,True,False,0.00091,62130.93
1728472839688,True,False,0.00091,62130.93
1728472839688,True,False,0.00027,62130.93
1728472839688,True,False,0.0001,62130.93
1728472839688,True,False,0.0001,62130.93
1728472839688,True,False,0.0001,62130.77
1728472839688,True,False,0.0001,62130.77
1728472839688,True,False,0.00024,62130.76
1728472839692,False,True,0.0001,62130.77
1728472839692,False,True,0.0001,62130.77
1728472839693,False,True,0.0001,62130.77
1728472839694,True,False,0.0001,62130.76
1728472839694,False,True,0.0001,62130.77
1728472839695,False,True,0.0001,62130.77
1728472839695,False,True,0.0001,62130.77
1728472839705,True,False,0.00204,62130.76
1728472839989,True,False,0.00061,62130.76
1728472839993,True,False,0.00055,62130.76
1728472839993,True,False,0.00053,62130.76
1728472840144,True,False,0.00063,62130.76
1728472840240,True,False,0.00062,62130.76
1728472840410,True,False,0.00061,62130.76
1728472840566,True,False,0.00054,62130.76
1728472840566,True,False,0.00063,62130.76
1728472840571,True,False,0.00055,62130.76
1728472840581,True,False,0.00053,62130.76
1728472840939,True,False,0.00173,62130.76
1728472841188,False,True,0.00032,62130.77
1728472841342,False,True,0.00066,62130.77
1728472841507,False,True,0.0016,62130.77
1728472841851,True,False,0.00034,62130.76
1728472842041,True,False,0.0118,62130.76
1728472842300,True,False,0.02273,62130.76
1728472843046,False,True,0.00021,62130.77
1728472843131,True,False,0.00144,62130.76
1728472843434,True,False,0.03909,62130.76
1728472843798,True,False,0.03446,62130.76
1728472843798,True,False,0.0001,62130.76
1728472843798,True,False,0.0001,62130.76
1728472843798,True,False,0.0001,62130.76
1728472843798,True,False,0.00224,62130.76
1728472843827,True,False,0.00028,62130.76
1728472843916,True,False,0.014,62130.76
1728472844300,True,False,0.00084,62130.76
1728472844312,True,False,0.00196,62130.76
1728472844406,True,False,0.00023,62130.76
1728472844818,True,False,0.00229,62130.76
1728472845519,True,False,0.00024,62130.76
1728472845519,True,False,0.0001,62130.76
1728472845519,True,False,0.01612,62130.76
1728472845519,True,False,0.0001,62130.76
1728472845519,True,False,0.0001,62130.76
1728472845519,True,False,0.0001,62130.76
1728472845519,True,False,0.00017,62130.76
1728472845519,True,False,0.00024,62130.76
1728472845580,True,False,0.00033,62130.76
1728472845580,True,False,0.00033,62130.76
1728472845580,True,False,0.00033,62130.76
1728472845581,True,False,0.00033,62130.76
1728472845583,True,False,0.00049,62130.76
1728472845633,True,False,0.0001,62130.76
1728472845633,True,False,0.0001,62130.76
1728472845633,True,False,0.00125,62130.76
1728472845633,True,False,0.0046,62130.76
1728472845633,True,False,0.00225,62130.76
1728472845666,False,True,0.01611,62130.77
1728472845883,True,False,0.00152,62130.76
1728472845883,True,False,0.0004,62130.76
1728472845883,True,False,0.0001,62130.76
1728472845883,True,False,0.0001,62130.76
1728472845883,True,False,0.00022,62130.76
1728472845900,True,False,0.00063,62130.76
1728472845900,True,False,0.00062,62130.76
1728472845908,True,False,0.00055,62130.76
1728472845933,True,False,0.00061,62130.76
1728472846063,True,False,0.00054,62130.76
1728472846088,True,False,0.00054,62130.76
1728472846130,False,True,0.02456,62130.77
1728472846310,True,False,3e-05,62130.76
1728472846310,True,False,0.00059,62130.76
1728472846314,True,False,0.00063,62130.76
1728472846320,True,False,0.00055,62130.76
1728472846340,True,False,0.00061,62130.76
1728472846654,True,False,0.00259,62130.76
1728472846654,True,False,6e-05,62130.76
1728472846654,True,False,0.0001,62130.76
1728472846654,True,False,9e-05,62130.76
1728472846654,True,False,0.00239,62130.76
1728472846667,True,False,0.00054,62130.76
1728472846718,True,False,0.00055,62130.76
1728472846749,True,False,0.00061,62130.76
1728472846751,True,False,0.00063,62130.76
1728472846794,True,False,0.00054,62130.76
1728472846887,True,False,0.00062,62130.76
1728472847077,True,False,0.00483,62130.76
1728472847165,True,False,0.00063,62130.76
1728472847222,True,False,0.00054,62130.76
1728472847263,True,False,0.00054,62130.76
1728472847266,True,False,0.0118,62130.76
1728472847278,True,False,0.00062,62130.76
1728472847294,True,False,0.00055,62130.76
1728472847461,True,False,0.00061,62130.76
1728472847490,True,False,0.00374,62130.76
1728472847492,True,False,0.00497,62130.76
1728472847579,True,False,0.00063,62130.76
1728472847632,True,False,0.00054,62130.76
1728472847637,True,False,0.0046,62130.76
1728472847665,False,True,0.01612,62130.77
1728472847692,True,False,0.00062,62130.76
1728472847700,True,False,0.00055,62130.76
1728472847836,True,False,0.0001,62130.76
1728472847836,True,False,0.0001,62130.76
1728472847836,True,False,9e-05,62130.76
1728472847836,True,False,0.00025,62130.76
1728472847911,False,True,0.00012,62130.77
1728472847992,True,False,0.00063,62130.76
1728472848036,True,False,0.00061,62130.76
1728472848100,True,False,0.00062,62130.76
1728472848117,True,False,0.00092,62130.76
1728472848143,True,False,0.00055,62130.76
1728472848346,True,False,0.00054,62130.76
1728472848406,True,False,0.00121,62130.76
1728472848424,True,False,0.00054,62130.76
1728472848455,True,False,0.00061,62130.76
1728472848524,True,False,0.00062,62130.76
1728472848543,True,False,0.00055,62130.76
1728472848568,True,False,0.00063,62130.76
1728472848599,False,True,0.00016,62130.77
1728472848639,True,False,0.00017,62130.76
1728472848964,False,True,0.00012,62130.77
1728472849266,True,False,0.00027,62130.76
1728472849513,True,False,0.0001,62130.76
1728472849513,True,False,1e-05,62130.76
1728472849513,True,False,0.0001,62130.76
1728472849513,True,False,0.00023,62130.76
1728472849513,True,False,0.00601,62130.76
1728472849513,True,False,0.0627,62130.76
1728472849513,True,False,0.0001,62130.76
1728472849513,True,False,0.0001,62130.76
1728472849513,True,False,6e-05,62130.76
1728472849513,True,False,0.0001,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,0.0001,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,9e-05,62130.75
1728472849513,True,False,0.0001,62130.74
1728472849513,True,False,0.00708,62130.74
1728472849513,True,False,0.00241,62130.74
1728472849515,True,False,0.00091,62130.74
1728472849515,True,False,0.00091,62130.74
1728472849515,True,False,0.00091,62130.74
1728472849515,True,False,0.00087,62130.74
1728472849515,True,False,4e-05,62130.74
1728472849515,True,False,6e-05,62130.74
1728472849515,True,False,0.0001,62130.73
1728472849515,True,False,0.0001,62130.73
1728472849515,True,False,0.0001,62130.72
1728472849515,True,False,0.0001,62130.72
1728472849515,True,False,0.00045,62130.72
1728472849515,True,False,0.00091,62130.72
1728472849515,True,False,0.00091,62130.72
1728472849515,True,False,0.00091,62130.72
1728472849515,True,False,0.00091,62130.72
1728472849515,True,False,0.00091,62130.72
1728472849515,True,False,0.00091,62130.72
1728472849515,True,False,0.0001,62130.72
1728472849515,True,False,0.0001,62130.72
1728472849515,True,False,0.0001,62130.51
1728472849515,True,False,0.0001,62130.51
1728472849515,True,False,0.0001,62130.5
1728472849515,True,False,0.00041,62130.5
1728472849515,True,False,0.00091,62130.5
1728472849515,True,False,0.00076,62130.5
1728472849515,True,False,0.0001,62130.5
1728472849515,True,False,5e-05,62130.01
1728472849515,True,False,5e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,0.0001,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,4e-05,62130.01
1728472849515,True,False,5e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,5e-05,62130.01
1728472849515,True,False,4e-05,62130.01
1728472849515,True,False,9e-05,62130.01
1728472849515,True,False,0.0002,62130.0
1728472849515,True,False,0.00058,62130.0
1728472849519,False,True,0.0001,62130.01
1728472849519,False,True,0.0001,62130.01
1728472849520,False,True,0.0001,62130.01
1728472849522,False,True,0.0001,62130.01
1728472849522,False,True,0.0001,62130.01
1728472849522,False,True,0.0001,62130.01
1728472849523,False,True,0.0001,62130.01
1728472849523,False,True,0.0001,62130.01
1728472849523,False,True,0.0001,62130.01
1728472849523,True,False,0.0001,62130.0
1728472849907,True,False,0.00063,62130.0
1728472850059,True,False,0.00055,62130.0
1728472850087,False,True,0.01712,62130.01
1728472850325,True,False,0.00063,62130.0
1728472850476,True,False,0.00055,62130.0
1728472850880,True,False,0.00055,62130.0
1728472850903,True,False,0.00063,62130.0
1728472850976,True,False,0.003,62130.0
1728472851288,True,False,0.00055,62130.0
1728472851328,True,False,0.00023,62130.0
1728472851328,True,False,0.0004,62130.0
1728472851855,True,False,0.00055,62130.0
1728472852054,True,False,0.00063,62130.0
1728472852272,True,False,0.00055,62130.0
1728472852474,True,False,0.00063,62130.0
1728472852570,True,False,0.00724,62130.0
1728472852570,True,False,0.0002,62130.0
1728472852570,True,False,0.004,62130.0
1728472852570,True,False,0.00036,62130.0
1728472852836,True,False,0.00055,62130.0
1728472852967,True,False,0.00509,62130.0
1728472852967,True,False,0.00242,62130.0
1728472853184,True,False,0.00063,62130.0
1728472853447,False,True,0.00178,62130.01
1728472853934,True,False,0.01072,62130.0
1728472854100,False,True,0.06354,62130.01
1728472854805,True,False,0.00321,62130.0
1728472854892,True,False,0.00015,62130.0
1728472855137,True,False,0.00018,62130.0
1728472855445,True,False,0.00043,62130.0
1728472856819,True,False,0.0133,62130.0
1728472856881,True,False,0.0001,62130.0
1728472857808,True,False,0.00105,62130.0
1728472857808,True,False,0.01075,62130.0
1728472857932,True,False,0.00021,62130.0
1728472858266,False,True,0.0008,62130.01
1728472858873,False,True,8e-05,62130.01
1728472858969,False,True,9e-05,62130.01
1728472859269,True,False,0.00016,62130.0
1728472859939,True,False,0.00287,62130.0
1728472861066,False,True,0.00016,62130.01
1728472861350,True,False,0.0003,62130.0
1728472861413,True,False,0.00165,62130.0
1728472861514,False,True,0.00339,62130.01
1728472861870,True,False,0.00356,62130.0
1728472861870,True,False,0.0001,62130.0
1728472861870,True,False,0.0001,62130.0
1728472861870,True,False,0.0001,62130.0
1728472861870,True,False,0.00146,62130.0
1728472861870,True,False,0.00162,62130.0
1728472861870,True,False,0.00048,62130.0
1728472861870,True,False,9e-05,62130.0
1728472861870,True,False,0.00015,62130.0
1728472861870,True,False,0.0627,62130.0
1728472861870,True,False,0.01164,62130.0
1728472862829,False,True,0.0001,62130.01
1728472862829,False,True,0.01609,62130.01
1728472862829,False,True,0.00038,62130.01
1728472862829,False,True,0.00039,62130.01
1728472862829,False,True,0.00102,62130.01
1728472862829,False,True,0.001,62130.01
1728472862829,False,True,0.01303,62130.01
1728472863051,True,False,0.0036,62130.0
1728472863278,True,False,0.00498,62130.0
1728472864098,True,False,0.00022,62130.0
1728472864191,True,False,0.00427,62130.0
1728472864271,False,True,0.0016,62130.01
1728472864310,True,False,0.00035,62130.0
1728472864370,False,True,0.00014,62130.01
1728472864675,False,True,0.00011,62130.01
1728472864766,True,False,0.00019,62130.0
1728472865409,True,False,0.00225,62130.0
1728472865524,True,False,0.00514,62130.0
1728472865570,True,False,0.00101,62130.0
1728472865963,True,False,0.00358,62130.0
1728472866167,True,False,0.00751,62130.0
1728472866334,False,True,0.00024,62130.01
1728472866366,True,False,0.00016,62130.0
1728472866472,False,True,0.00014,62130.01
1728472867096,True,False,0.003,62130.0
1728472867333,False,True,0.00015,62130.01
1728472868167,True,False,0.00752,62130.0
1728472868373,True,False,0.003,62130.0
1728472869085,True,False,0.0001,62130.0
1728472869085,True,False,0.0001,62130.0
1728472869085,True,False,9e-05,62130.0
1728472869085,True,False,0.00062,62130.0
1728472869085,True,False,0.00011,62130.0
1728472869085,True,False,0.00034,62130.0
1728472869085,True,False,0.00046,62130.0
1728472869085,True,False,0.00015,62130.0
1728472869085,True,False,0.00076,62130.0
1728472869085,True,False,0.00091,62130.0
1728472869085,True,False,0.00091,62130.0
1728472869085,True,False,0.00091,62130.0
1728472869085,True,False,0.00091,62130.0
1728472869085,True,False,0.00091,62130.0
1728472869085,True,False,0.00091,62130.0
1728472869085,True,False,0.00044,62130.0
1728472869085,True,False,0.00047,62130.0
1728472869085,True,False,0.00091,62130.0
1728472869085,True,False,0.00038,62130.0
1728472869085,True,False,0.0004,62130.0
1728472869085,True,False,0.0001,62130.0
1728472869085,True,False,3e-05,62130.0
1728472869085,True,False,6e-05,62130.0
1728472869085,True,False,0.00034,62130.0
1728472869085,True,False,6e-05,62130.0
1728472869085,True,False,9e-05,62130.0
1728472869085,True,False,0.00034,62130.0
1728472869085,True,False,2e-05,62130.0
1728472869085,True,False,3e-05,62130.0
1728472869085,True,False,0.00034,62130.0
1728472869085,True,False,0.00034,62130.0
1728472869085,True,False,0.0002,62130.0
1728472869085,True,False,0.00014,62130.0
1728472869085,True,False,0.00034,62130.0
1728472869085,True,False,0.00034,62130.0
1728472869085,True,False,9e-05,62130.0
1728472869085,True,False,0.00025,62130.0
1728472869085,True,False,0.00034,62130.0
1728472869085,True,False,0.00032,62129.99
1728472869085,True,False,0.00016,62129.99
1728472869085,True,False,0.0001,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,0.0001,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,1e-05,62129.99
1728472869085,True,False,8e-05,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,9e-05,62129.99
1728472869085,True,False,0.00056,62129.98
1728472869092,True,False,0.0001,62129.98
1728472869092,False,True,0.0001,62129.99
1728472869092,False,True,0.0001,62129.99
1728472869166,True,False,0.0001,62129.98
1728472869166,True,False,5e-05,62129.98
1728472869167,True,False,5e-05,62129.98
1728472869167,True,False,0.0001,62129.98
1728472869167,True,False,0.0001,62129.98
1728472869167,True,False,0.0001,62129.98
1728472869167,True,False,6e-05,62129.98
1728472869167,True,False,0.0001,62129.96
1728472869167,True,False,0.0001,62129.96
