Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,kline_closed
09-10-24,1728472442431,62170.0,62170.01,62170.0,62170.0,0.18606000,17,False
09-10-24,1728472444572,62170.0,62170.01,62166.0,62166.0,0.35202000,194,False
09-10-24,1728472446792,62170.0,62170.01,62162.0,62162.0,0.96775000,365,False
09-10-24,1728472448819,62170.0,62170.01,62160.86,62160.87,1.05949000,378,False
09-10-24,1728472450819,62170.0,62170.01,62160.86,62160.87,1.34154000,398,False
09-10-24,1728472453359,62170.0,62170.01,62160.86,62160.87,1.41148000,411,False
09-10-24,1728472455793,62170.0,62170.01,62160.86,62160.86,1.51917000,421,False
09-10-24,1728472457831,62170.0,62170.01,62160.86,62160.86,1.52535000,427,False
09-10-24,1728472460053,62170.0,62170.01,62160.86,62160.86,1.55906000,430,False
09-10-24,1728472462062,62170.0,62170.01,62160.86,62169.99,1.98747000,874,False
09-10-24,1728472464673,62170.0,62170.01,62160.86,62170.0,2.01624000,882,False
09-10-24,1728472466717,62170.0,62170.01,62160.86,62169.99,2.03679000,890,False
09-10-24,1728472468793,62170.0,62170.01,62160.86,62170.0,2.04532000,898,False
09-10-24,1728472470832,62170.0,62170.01,62160.86,62169.99,2.11113000,906,False
09-10-24,1728472472943,62170.0,62170.01,62160.86,62170.0,2.13413000,918,False
09-10-24,1728472475363,62170.0,62170.01,62160.86,62170.0,2.22240000,921,False
09-10-24,1728472477794,62170.0,62170.01,62160.86,62169.99,2.25808000,925,False
09-10-24,1728472479863,62170.0,62170.01,62160.86,62170.0,2.29230000,927,False
09-10-24,1728472482755,62170.0,62170.01,62160.86,62170.0,2.45087000,936,False
09-10-24,1728472485553,62170.0,62170.01,62160.86,62170.0,2.46025000,942,False
09-10-24,1728472489818,62170.0,62170.01,62160.86,62169.99,2.46169000,943,False
09-10-24,1728472492165,62170.0,62170.01,62160.86,62169.99,2.46796000,946,False
09-10-24,1728472494368,62170.0,62170.01,62160.86,62170.0,2.54653000,951,False
09-10-24,1728472496998,62170.0,62170.01,62160.86,62170.0,2.54782000,952,False
09-10-24,1728472499170,62170.0,62170.01,62160.86,62169.99,2.57138000,958,False
09-10-24,1728472500013,62170.0,62170.01,62160.86,62169.99,2.58571000,959,True
09-10-24,1728472502199,62169.99,62170.0,62169.99,62170.0,0.08675000,4,False
09-10-24,1728472504322,62169.99,62170.0,62169.99,62170.0,0.11657000,12,False
09-10-24,1728472506380,62169.99,62170.0,62169.99,62170.0,0.19706000,18,False
09-10-24,1728472508894,62169.99,62170.0,62169.99,62170.0,0.24505000,21,False
09-10-24,1728472511070,62169.99,62170.0,62169.99,62170.0,0.31738000,28,False
09-10-24,1728472513796,62169.99,62170.0,62169.99,62169.99,0.33139000,35,False
09-10-24,1728472516796,62169.99,62170.0,62169.99,62169.99,0.36550000,40,False
09-10-24,1728472518856,62169.99,62170.0,62169.99,62170.0,0.37745000,44,False
09-10-24,1728472520932,62169.99,62170.0,62169.99,62170.0,0.56334000,127,False
09-10-24,1728472523116,62169.99,62176.99,62169.99,62176.98,2.37423000,411,False
09-10-24,1728472525626,62169.99,62179.99,62169.99,62179.98,2.45032000,550,False
09-10-24,1728472527797,62169.99,62179.99,62169.99,62179.99,2.45775000,554,False
09-10-24,1728472530163,62169.99,62187.18,62169.99,62187.17,2.92551000,795,False
09-10-24,1728472532349,62169.99,62190.0,62169.99,62190.0,3.12686000,953,False
09-10-24,1728472534470,62169.99,62190.0,62169.99,62189.99,3.19395000,960,False
09-10-24,1728472536470,62169.99,62190.0,62169.99,62189.99,3.21997000,968,False
09-10-24,1728472538798,62169.99,62198.0,62169.99,62198.0,4.84645000,1340,False
09-10-24,1728472541018,62169.99,62199.99,62169.99,62199.99,4.93508000,1425,False
09-10-24,1728472543364,62169.99,62200.0,62169.99,62200.0,4.94038000,1430,False
09-10-24,1728472545478,62169.99,62200.0,62169.99,62199.99,4.94934000,1434,False
09-10-24,1728472547629,62169.99,62200.0,62169.99,62199.99,4.96638000,1444,False
09-10-24,1728472549639,62169.99,62200.0,62169.99,62200.0,4.99942000,1451,False
09-10-24,1728472551799,62169.99,62200.0,62169.99,62200.0,5.01615000,1459,False
09-10-24,1728472553868,62169.99,62200.0,62169.99,62199.99,5.10214000,1466,False
09-10-24,1728472556648,62169.99,62200.0,62169.99,62199.99,5.11179000,1473,False
09-10-24,1728472558818,62169.99,62200.0,62169.99,62199.99,5.20158000,1482,False
09-10-24,1728472560006,62169.99,62200.0,62169.99,62199.99,5.21167000,1484,True
09-10-24,1728472562275,62199.99,62200.0,62199.99,62200.0,0.04953000,7,False
09-10-24,1728472564740,62199.99,62200.0,62199.99,62199.99,0.05736000,11,False
09-10-24,1728472566932,62199.99,62200.0,62199.99,62199.99,0.07893000,17,False
09-10-24,1728472569800,62199.99,62200.0,62199.99,62200.0,0.17648000,24,False
09-10-24,1728472572152,62199.99,62200.0,62199.99,62200.0,0.18583000,32,False
09-10-24,1728472574365,62199.99,62200.0,62199.99,62200.0,0.20336000,37,False
09-10-24,1728472576455,62199.99,62200.0,62199.99,62199.99,0.26933000,45,False
09-10-24,1728472578509,62199.99,62200.0,62199.99,62199.99,0.37310000,54,False
09-10-24,1728472580802,62199.99,62200.0,62194.0,62194.0,0.88592000,260,False
09-10-24,1728472583350,62199.99,62200.0,62194.0,62194.0,0.92088000,266,False
09-10-24,1728472585840,62199.99,62200.0,62194.0,62194.01,1.04466000,271,False
09-10-24,1728472588199,62199.99,62200.0,62194.0,62194.0,1.13332000,283,False
09-10-24,1728472590230,62199.99,62200.0,62194.0,62194.0,1.22634000,295,False
09-10-24,1728472592515,62199.99,62200.0,62194.0,62194.01,1.25896000,304,False
09-10-24,1728472594706,62199.99,62200.0,62194.0,62194.01,1.27332000,310,False
09-10-24,1728472596801,62199.99,62200.0,62194.0,62194.01,1.32873000,317,False
09-10-24,1728472598824,62199.99,62200.0,62194.0,62194.0,1.33139000,322,False
09-10-24,1728472601627,62199.99,62200.0,62194.0,62194.01,1.47093000,329,False
09-10-24,1728472603901,62199.99,62200.0,62194.0,62194.0,1.48411000,333,False
09-10-24,1728472606231,62199.99,62200.0,62194.0,62194.0,1.53159000,344,False
09-10-24,1728472608468,62199.99,62200.0,62194.0,62194.0,1.55863000,350,False
09-10-24,1728472610802,62199.99,62200.0,62194.0,62194.0,1.56285000,366,False
09-10-24,1728472613065,62199.99,62200.0,62194.0,62194.0,1.64896000,378,False
09-10-24,1728472615803,62199.99,62200.0,62186.0,62186.01,2.15356000,677,False
09-10-24,1728472618803,62199.99,62200.0,62186.0,62186.0,2.15447000,678,False
09-10-24,1728472620006,62199.99,62200.0,62186.0,62186.01,2.17244000,682,True
09-10-24,1728472622228,62186.0,62186.01,62186.0,62186.0,0.16252000,20,False
09-10-24,1728472624505,62186.0,62186.53,62186.0,62186.53,0.52548000,170,False
09-10-24,1728472626639,62186.0,62188.0,62186.0,62188.0,0.59077000,219,False
09-10-24,1728472629585,62186.0,62193.99,62186.0,62193.98,0.73414000,367,False
09-10-24,1728472631757,62186.0,62194.0,62186.0,62194.0,1.17092000,415,False
09-10-24,1728472633804,62186.0,62196.07,62186.0,62196.07,1.39767000,578,False
09-10-24,1728472635993,62186.0,62196.69,62186.0,62196.68,1.88709000,619,False
09-10-24,1728472638142,62186.0,62196.69,62186.0,62196.68,2.14131000,636,False
09-10-24,1728472640297,62186.0,62196.69,62186.0,62196.6,2.29182000,689,False
09-10-24,1728472642602,62186.0,62196.69,62186.0,62196.61,2.43982000,715,False
09-10-24,1728472644738,62186.0,62196.69,62186.0,62196.61,2.58957000,728,False
09-10-24,1728472646968,62186.0,62196.69,62186.0,62196.6,2.82786000,738,False
09-10-24,1728472649246,62186.0,62196.69,62186.0,62196.6,2.89336000,745,False
09-10-24,1728472651668,62186.0,62196.69,62186.0,62196.6,3.06148000,755,False
09-10-24,1728472653776,62186.0,62196.69,62186.0,62188.01,3.58930000,982,False
09-10-24,1728472655998,62186.0,62196.69,62186.0,62188.0,3.62967000,988,False
09-10-24,1728472658240,62186.0,62196.69,62186.0,62188.0,3.72889000,993,False
09-10-24,1728472660247,62186.0,62196.69,62186.0,62188.01,3.77431000,1002,False
09-10-24,1728472662452,62186.0,62196.69,62186.0,62188.01,3.81557000,1009,False
09-10-24,1728472664453,62186.0,62196.69,62186.0,62188.01,3.82497000,1014,False
09-10-24,1728472666626,62186.0,62196.69,62186.0,62188.01,3.96809000,1029,False
09-10-24,1728472668632,62186.0,62196.69,62186.0,62188.0,4.03056000,1039,False
09-10-24,1728472671232,62186.0,62196.69,62186.0,62188.0,4.03416000,1042,False
09-10-24,1728472673459,62186.0,62196.69,62186.0,62188.01,4.10512000,1047,False
09-10-24,1728472676806,62186.0,62196.69,62186.0,62186.01,4.15392000,1151,False
09-10-24,1728472678956,62186.0,62196.69,62184.0,62184.01,4.19618000,1215,False
09-10-24,1728472680009,62186.0,62196.69,62184.0,62184.01,4.22078000,1217,True
09-10-24,1728472682067,62184.0,62184.01,62184.0,62184.0,0.05991000,5,False
09-10-24,1728472684407,62184.0,62184.01,62184.0,62184.0,0.08399000,16,False
09-10-24,1728472686471,62184.0,62184.01,62180.0,62180.0,0.32693000,111,False
09-10-24,1728472688547,62184.0,62184.01,62180.0,62180.0,0.42291000,123,False
09-10-24,1728472690866,62184.0,62184.01,62180.0,62180.01,0.52162000,132,False
09-10-24,1728472693394,62184.0,62184.01,62180.0,62180.0,0.71195000,145,False
09-10-24,1728472695808,62184.0,62184.01,62180.0,62180.01,0.75963000,154,False
09-10-24,1728472697861,62184.0,62184.01,62180.0,62180.01,0.77373000,158,False
09-10-24,1728472700399,62184.0,62184.01,62180.0,62180.0,0.85809000,165,False
09-10-24,1728472702913,62184.0,62184.01,62180.0,62180.01,1.05553000,170,False
09-10-24,1728472705808,62184.0,62184.01,62180.0,62180.0,1.07724000,175,False
09-10-24,1728472707913,62184.0,62184.01,62180.0,62180.0,1.18866000,178,False
09-10-24,1728472709998,62184.0,62184.01,62180.0,62180.01,1.19287000,181,False
09-10-24,1728472712809,62184.0,62184.01,62180.0,62180.0,1.20230000,185,False
09-10-24,1728472714949,62184.0,62184.01,62180.0,62180.0,1.37301000,195,False
09-10-24,1728472716969,62184.0,62184.01,62180.0,62180.01,1.48259000,205,False
09-10-24,1728472719018,62184.0,62184.01,62180.0,62180.0,1.51811000,214,False
09-10-24,1728472721290,62184.0,62184.01,62180.0,62180.01,1.53541000,221,False
09-10-24,1728472723580,62184.0,62184.01,62180.0,62180.0,1.71943000,231,False
09-10-24,1728472725810,62184.0,62184.01,62180.0,62180.0,1.85178000,236,False
09-10-24,1728472728645,62184.0,62184.01,62180.0,62180.01,1.93883000,240,False
09-10-24,1728472730665,62184.0,62184.01,62180.0,62180.01,3.14281000,246,False
09-10-24,1728472732794,62184.0,62184.01,62180.0,62180.0,3.16342000,251,False
09-10-24,1728472735007,62184.0,62184.01,62180.0,62180.0,3.17019000,252,False
09-10-24,1728472737063,62184.0,62184.01,62180.0,62180.0,3.18818000,255,False
09-10-24,1728472739318,62184.0,62184.01,62180.0,62180.01,3.23427000,261,False
09-10-24,1728472740006,62184.0,62184.01,62180.0,62180.0,3.23441000,262,True
09-10-24,1728472742681,62180.0,62180.0,62176.0,62176.0,0.33004000,206,False
09-10-24,1728472744811,62180.0,62180.0,62174.0,62174.0,0.34496000,287,False
09-10-24,1728472748063,62180.0,62180.0,62162.68,62162.68,1.66972000,478,False
09-10-24,1728472750063,62180.0,62180.0,62162.68,62162.68,1.74618000,485,False
09-10-24,1728472752811,62180.0,62180.0,62162.68,62162.69,1.78865000,491,False
09-10-24,1728472754950,62180.0,62180.0,62162.68,62162.69,1.78943000,493,False
09-10-24,1728472757032,62180.0,62180.0,62162.68,62162.69,1.79161000,497,False
09-10-24,1728472760812,62180.0,62180.0,62162.68,62162.69,1.79405000,499,False
09-10-24,1728472763023,62180.0,62180.0,62162.68,62162.68,2.03653000,504,False
09-10-24,1728472765235,62180.0,62180.0,62162.68,62162.69,2.04287000,507,False
09-10-24,1728472767812,62180.0,62180.0,62162.68,62162.68,2.13952000,511,False
09-10-24,1728472770006,62180.0,62180.0,62162.68,62162.68,2.15697000,514,False
09-10-24,1728472772813,62180.0,62180.0,62162.68,62162.68,2.16492000,516,False
09-10-24,1728472774919,62180.0,62180.0,62162.68,62162.68,2.25134000,525,False
09-10-24,1728472777490,62180.0,62180.0,62162.68,62162.68,2.25273000,529,False
09-10-24,1728472779567,62180.0,62180.0,62162.68,62162.69,2.30412000,534,False
09-10-24,1728472782539,62180.0,62180.0,62160.0,62160.01,2.50457000,656,False
09-10-24,1728472785814,62180.0,62180.0,62160.0,62160.01,2.51552000,659,False
09-10-24,1728472787972,62180.0,62180.0,62160.0,62162.69,2.67314000,849,False
09-10-24,1728472790014,62180.0,62180.0,62160.0,62162.68,2.90817000,854,False
09-10-24,1728472792202,62180.0,62180.0,62160.0,62162.68,3.02702000,856,False
09-10-24,1728472794369,62180.0,62180.0,62160.0,62162.69,3.04755000,864,False
09-10-24,1728472796814,62180.0,62180.0,62160.0,62162.69,3.05006000,867,False
09-10-24,1728472799118,62180.0,62180.0,62160.0,62162.68,3.05791000,871,False
09-10-24,1728472800008,62180.0,62180.0,62160.0,62162.68,3.05791000,871,True
09-10-24,1728472802820,62162.68,62162.69,62162.68,62162.68,0.01137000,6,False
09-10-24,1728472804932,62162.68,62162.69,62162.68,62162.69,0.02323000,11,False
09-10-24,1728472806967,62162.68,62162.69,62162.68,62162.69,0.05748000,16,False
09-10-24,1728472809332,62162.68,62162.69,62162.68,62162.69,0.25463000,23,False
09-10-24,1728472811815,62162.68,62162.69,62162.68,62162.68,0.34337000,30,False
09-10-24,1728472814137,62162.68,62162.69,62162.68,62162.68,0.37219000,35,False
09-10-24,1728472816440,62162.68,62162.69,62162.68,62162.68,0.46566000,48,False
09-10-24,1728472818440,62162.68,62162.69,62162.68,62162.68,0.48382000,63,False
09-10-24,1728472820626,62162.68,62162.69,62161.0,62161.0,0.62402000,192,False
09-10-24,1728472822817,62162.68,62162.69,62161.0,62161.0,0.65297000,202,False
09-10-24,1728472825245,62162.68,62162.69,62160.0,62160.0,1.33317000,339,False
09-10-24,1728472827442,62162.68,62162.69,62160.0,62160.01,1.41862000,354,False
09-10-24,1728472829564,62162.68,62162.69,62159.9,62159.9,1.57966000,423,False
09-10-24,1728472831775,62162.68,62162.69,62154.0,62154.0,1.85156000,633,False
09-10-24,1728472833817,62162.68,62162.69,62153.92,62153.92,1.93293000,691,False
09-10-24,1728472835906,62162.68,62162.69,62151.51,62151.51,2.02051000,791,False
09-10-24,1728472838006,62162.68,62162.69,62134.28,62134.28,4.67242000,1231,False
09-10-24,1728472840144,62162.68,62162.69,62130.76,62130.76,4.87401000,1391,False
09-10-24,1728472842300,62162.68,62162.69,62130.76,62130.76,4.91667000,1404,False
09-10-24,1728472844300,62162.68,62162.69,62130.76,62130.76,5.00953000,1415,False
09-10-24,1728472846311,62162.68,62162.69,62130.76,62130.76,5.08841000,1451,False
09-10-24,1728472848346,62162.68,62162.69,62130.76,62130.76,5.15534000,1492,False
09-10-24,1728472850476,62162.68,62162.69,62130.0,62130.0,5.27717000,1604,False
09-10-24,1728472852571,62162.68,62162.69,62130.0,62130.0,5.29669000,1618,False
09-10-24,1728472854806,62162.68,62162.69,62130.0,62130.0,5.38463000,1626,False
09-10-24,1728472856819,62162.68,62162.69,62130.0,62130.0,5.39869000,1630,False
09-10-24,1728472858874,62162.68,62162.69,62130.0,62130.01,5.41168000,1636,False
09-10-24,1728472860008,62162.68,62162.69,62130.0,62130.0,5.41480000,1639,True
09-10-24,1728472862823,62130.01,62130.01,62130.0,62130.0,0.08750000,15,False
09-10-24,1728472865409,62130.01,62130.01,62130.0,62130.0,0.13722000,32,False
09-10-24,1728472867819,62130.01,62130.01,62130.0,62130.01,0.15815000,41,False
09-10-24,1728472870590,62130.01,62130.01,62129.58,62129.58,0.20721000,142,False
09-10-24,1728472872820,62130.01,62130.01,62125.7,62125.7,0.38596000,310,False
09-10-24,1728472874857,62130.01,62130.01,62120.25,62120.25,0.88207000,611,False
09-10-24,1728472877025,62130.01,62130.01,62112.0,62112.0,1.31706000,911,False
09-10-24,1728472879141,62130.01,62130.01,62112.0,62112.0,1.37657000,927,False
09-10-24,1728472881373,62130.01,62130.01,62112.0,62112.01,1.39751000,929,False
09-10-24,1728472883375,62130.01,62130.01,62112.0,62112.01,1.56037000,937,False
09-10-24,1728472885571,62130.01,62130.01,62110.0,62110.0,1.59304000,1019,False
09-10-24,1728472887665,62130.01,62130.01,62110.0,62110.0,1.61267000,1024,False
09-10-24,1728472889820,62130.01,62130.01,62108.4,62108.4,1.69664000,1064,False
09-10-24,1728472892038,62130.01,62130.01,62106.51,62106.51,1.98594000,1225,False
09-10-24,1728472894116,62130.01,62130.01,62104.36,62104.36,2.18583000,1364,False
09-10-24,1728472896821,62130.01,62130.01,62104.35,62104.36,2.24193000,1375,False
09-10-24,1728472898969,62130.01,62130.01,62104.35,62104.35,2.56815000,1381,False
09-10-24,1728472901199,62130.01,62130.01,62104.35,62104.36,2.58162000,1385,False
09-10-24,1728472903532,62130.01,62130.01,62104.35,62104.35,2.59145000,1387,False
09-10-24,1728472905626,62130.01,62130.01,62104.35,62104.36,2.65567000,1397,False
09-10-24,1728472907937,62130.01,62130.01,62104.35,62104.36,2.65638000,1399,False
09-10-24,1728472910339,62130.01,62130.01,62104.35,62104.35,2.75724000,1415,False
09-10-24,1728472912357,62130.01,62130.01,62104.35,62104.35,2.76944000,1419,False
09-10-24,1728472914408,62130.01,62130.01,62104.35,62104.35,2.84858000,1425,False
09-10-24,1728472916523,62130.01,62130.01,62104.35,62107.99,3.14802000,1560,False
09-10-24,1728472918628,62130.01,62130.01,62104.35,62107.99,3.22319000,1566,False
09-10-24,1728472920006,62130.01,62130.01,62104.35,62108.0,3.23652000,1571,True
09-10-24,1728472922239,62108.0,62108.0,62107.99,62107.99,0.01532000,4,False
09-10-24,1728472924330,62108.0,62108.0,62107.99,62107.99,0.14705000,16,False
09-10-24,1728472926519,62108.0,62108.0,62107.99,62107.99,0.17005000,21,False
09-10-24,1728472928628,62108.0,62108.0,62107.99,62107.99,0.20151000,29,False
09-10-24,1728472930730,62108.0,62110.0,62107.99,62109.99,0.39074000,86,False
09-10-24,1728472933144,62108.0,62118.0,62107.99,62117.99,0.56362000,191,False
09-10-24,1728472935823,62108.0,62118.0,62107.99,62117.99,0.61712000,197,False
09-10-24,1728472937852,62108.0,62118.0,62107.99,62118.0,0.63842000,201,False
09-10-24,1728472939965,62108.0,62118.0,62107.99,62116.0,0.85668000,309,False
09-10-24,1728472942823,62108.0,62118.0,62107.99,62116.0,0.86415000,312,False
09-10-24,1728472945446,62108.0,62118.0,62107.99,62116.0,0.92362000,316,False
09-10-24,1728472947824,62108.0,62118.0,62107.99,62116.0,0.94297000,328,False
09-10-24,1728472950466,62108.0,62118.94,62107.99,62118.94,1.04909000,456,False
09-10-24,1728472953361,62108.0,62118.94,62107.99,62118.93,1.07320000,461,False
09-10-24,1728472955735,62108.0,62118.94,62107.99,62118.93,1.09001000,468,False
09-10-24,1728472958069,62108.0,62118.94,62107.99,62118.94,1.11409000,475,False
09-10-24,1728472960826,62108.0,62137.98,62107.99,62137.97,3.52857000,915,False
09-10-24,1728472963139,62108.0,62137.98,62107.99,62137.97,3.67759000,923,False
09-10-24,1728472965391,62108.0,62137.98,62107.99,62137.97,3.77573000,931,False
09-10-24,1728472967825,62108.0,62137.98,62107.99,62137.97,3.88186000,946,False
09-10-24,1728472970167,62108.0,62137.98,62107.99,62137.98,4.04143000,963,False
09-10-24,1728472972467,62108.0,62137.98,62107.99,62137.98,4.11798000,976,False
09-10-24,1728472974757,62108.0,62137.98,62107.99,62134.01,4.20702000,1055,False
09-10-24,1728472977577,62108.0,62137.98,62107.99,62134.01,4.21083000,1060,False
09-10-24,1728472979793,62108.0,62137.98,62107.99,62134.01,4.30757000,1068,False
09-10-24,1728472980007,62108.0,62137.98,62107.99,62134.0,4.30948000,1070,True
09-10-24,1728472982351,62134.0,62134.0,62129.52,62129.52,0.47780000,283,False
09-10-24,1728472984826,62134.0,62134.0,62126.59,62126.6,0.58889000,370,False
09-10-24,1728472987041,62134.0,62134.0,62126.58,62126.58,0.60096000,401,False
09-10-24,1728472989699,62134.0,62134.0,62126.58,62126.58,0.61040000,413,False
09-10-24,1728472991699,62134.0,62134.0,62126.58,62126.58,0.62113000,418,False
09-10-24,1728472993755,62134.0,62134.0,62126.58,62126.58,0.69227000,426,False
09-10-24,1728472995871,62134.0,62134.0,62126.58,62126.58,0.75655000,438,False
09-10-24,1728472998379,62134.0,62134.0,62126.58,62126.58,0.77535000,442,False
09-10-24,1728473000827,62134.0,62134.0,62126.58,62126.6,0.91430000,460,False
09-10-24,1728473003468,62134.0,62134.0,62126.58,62126.6,2.00339000,471,False
09-10-24,1728473005542,62134.0,62134.0,62126.58,62126.6,2.00963000,476,False
09-10-24,1728473008827,62134.0,62134.0,62126.58,62126.6,2.03516000,479,False
09-10-24,1728473011437,62134.0,62134.0,62126.58,62126.61,2.07958000,487,False
09-10-24,1728473013563,62134.0,62134.0,62126.58,62126.6,2.10560000,492,False
09-10-24,1728473015725,62134.0,62134.0,62126.58,62126.6,2.11692000,497,False
09-10-24,1728473018251,62134.0,62134.0,62126.58,62126.61,2.12402000,502,False
09-10-24,1728473020601,62134.0,62134.0,62126.58,62126.6,2.21562000,512,False
09-10-24,1728473023251,62134.0,62134.0,62126.58,62126.61,2.22063000,516,False
09-10-24,1728473025731,62134.0,62134.0,62126.58,62126.6,2.26968000,526,False
09-10-24,1728473027739,62134.0,62134.0,62126.58,62126.6,2.53017000,543,False
09-10-24,1728473029850,62134.0,62138.5,62126.58,62138.5,3.50060000,792,False
09-10-24,1728473032152,62134.0,62139.98,62126.58,62139.98,3.60055000,830,False
09-10-24,1728473034829,62134.0,62139.98,62126.58,62139.97,3.60064000,831,False
09-10-24,1728473037668,62134.0,62139.98,62126.58,62139.97,3.60124000,833,False
09-10-24,1728473039846,62134.0,62139.98,62126.58,62139.98,3.60227000,835,False
09-10-24,1728473040008,62134.0,62139.98,62126.58,62139.98,3.60827000,836,True
09-10-24,1728473042069,62139.97,62139.98,62139.97,62139.98,0.00074000,3,False
09-10-24,1728473044619,62139.97,62139.98,62139.97,62139.97,0.01648000,12,False
09-10-24,1728473046678,62139.97,62139.98,62136.0,62136.01,0.62501000,82,False
09-10-24,1728473048739,62139.97,62139.98,62136.0,62136.0,0.63941000,89,False
09-10-24,1728473050965,62139.97,62139.98,62134.0,62134.0,0.85872000,203,False
09-10-24,1728473053118,62139.97,62139.98,62134.0,62134.0,0.86841000,208,False
09-10-24,1728473055119,62139.97,62139.98,62134.0,62134.0,0.87763000,216,False
09-10-24,1728473057140,62139.97,62139.98,62132.0,62132.0,0.98918000,281,False
09-10-24,1728473059207,62139.97,62139.98,62132.0,62132.0,0.99680000,293,False
09-10-24,1728473061830,62139.97,62139.98,62132.0,62132.01,1.16612000,301,False
09-10-24,1728473063868,62139.97,62139.98,62132.0,62132.0,1.36676000,309,False
09-10-24,1728473066468,62139.97,62139.98,62132.0,62132.0,1.40989000,315,False
09-10-24,1728473068601,62139.97,62139.98,62132.0,62132.0,1.41780000,319,False
09-10-24,1728473070694,62139.97,62139.98,62132.0,62132.0,1.47739000,325,False
09-10-24,1728473073246,62139.97,62139.98,62132.0,62132.0,1.48435000,330,False
09-10-24,1728473075351,62139.97,62139.98,62132.0,62132.01,1.71028000,341,False
09-10-24,1728473077841,62139.97,62139.98,62132.0,62132.01,1.72219000,348,False
09-10-24,1728473080418,62139.97,62139.98,62132.0,62132.01,1.75781000,357,False
09-10-24,1728473082479,62139.97,62139.98,62132.0,62132.0,1.91048000,364,False
09-10-24,1728473085499,62139.97,62139.98,62132.0,62132.0,1.92997000,368,False
09-10-24,1728473088390,62139.97,62139.98,62132.0,62132.01,1.93919000,373,False
09-10-24,1728473090832,62139.97,62139.98,62132.0,62132.01,1.95538000,377,False
09-10-24,1728473093337,62139.97,62139.98,62132.0,62132.01,1.95718000,379,False
09-10-24,1728473095833,62139.97,62139.98,62132.0,62132.0,2.17007000,394,False
09-10-24,1728473097906,62139.97,62139.98,62132.0,62132.0,2.17103000,396,False
09-10-24,1728473100008,62139.97,62139.98,62132.0,62132.01,2.17898000,400,True
09-10-24,1728473102251,62132.01,62132.01,62132.0,62132.01,0.06666000,7,False
09-10-24,1728473104638,62132.01,62132.01,62132.0,62132.0,0.10023000,10,False
09-10-24,1728473106980,62132.01,62132.01,62132.0,62132.0,0.24667000,20,False
09-10-24,1728473109378,62132.01,62132.01,62132.0,62132.0,0.24970000,25,False
09-10-24,1728473112834,62132.01,62132.01,62132.0,62132.01,0.25377000,28,False
09-10-24,1728473116632,62132.01,62132.01,62132.0,62132.01,0.25402000,30,False
09-10-24,1728473118820,62132.01,62132.01,62132.0,62132.01,0.31075000,34,False
09-10-24,1728473122835,62132.01,62132.01,62132.0,62132.0,0.31875000,39,False
09-10-24,1728473125835,62132.01,62132.01,62132.0,62132.01,0.42948000,47,False
09-10-24,1728473128266,62132.01,62132.01,62132.0,62132.01,0.43112000,52,False
09-10-24,1728473130561,62132.01,62132.01,62132.0,62132.0,0.43577000,58,False
09-10-24,1728473132569,62132.01,62132.01,62132.0,62132.01,0.46813000,62,False
09-10-24,1728473134794,62132.01,62132.01,62132.0,62132.0,0.55895000,69,False
09-10-24,1728473137467,62132.01,62132.01,62132.0,62132.01,0.57121000,75,False
09-10-24,1728473139561,62132.01,62132.01,62132.0,62132.01,0.66681000,81,False
09-10-24,1728473141836,62132.01,62132.01,62132.0,62132.01,0.66721000,82,False
09-10-24,1728473144134,62132.01,62132.01,62132.0,62132.0,0.73023000,88,False
09-10-24,1728473146399,62132.01,62132.01,62132.0,62132.0,0.80121000,102,False
09-10-24,1728473148443,62132.01,62132.01,62132.0,62132.01,1.01410000,111,False
09-10-24,1728473151404,62132.01,62140.0,62132.0,62139.99,1.57784000,368,False
09-10-24,1728473154376,62132.01,62140.0,62132.0,62139.99,1.57865000,370,False
09-10-24,1728473156837,62132.01,62140.0,62132.0,62140.0,1.72954000,380,False
09-10-24,1728473159628,62132.01,62140.0,62132.0,62140.0,1.73138000,384,False
09-10-24,1728473160006,62132.01,62140.0,62132.0,62139.99,1.73155000,385,True
09-10-24,1728473162168,62140.0,62140.0,62139.99,62139.99,0.00049000,2,False
09-10-24,1728473164485,62140.0,62140.0,62139.99,62140.0,0.01527000,9,False
09-10-24,1728473166539,62140.0,62140.0,62139.99,62139.99,0.10410000,16,False
09-10-24,1728473168706,62140.0,62140.0,62139.99,62139.99,0.10728000,19,False
09-10-24,1728473171208,62140.0,62140.0,62139.99,62139.99,0.15606000,31,False
09-10-24,1728473173478,62140.0,62140.0,62139.99,62139.99,0.15847000,35,False
09-10-24,1728473176059,62140.0,62140.0,62139.99,62140.0,0.23950000,40,False
09-10-24,1728473178069,62140.0,62140.0,62139.99,62139.99,0.32799000,52,False
09-10-24,1728473180839,62140.0,62140.0,62139.99,62139.99,5.33296000,75,False
09-10-24,1728473182984,62140.0,62140.0,62139.99,62139.99,5.34071000,84,False
09-10-24,1728473185839,62140.0,62140.0,62139.99,62140.0,5.39711000,98,False
09-10-24,1728473188040,62140.0,62140.0,62139.99,62140.0,5.42660000,103,False
09-10-24,1728473190252,62140.0,62140.0,62139.99,62139.99,5.46651000,117,False
09-10-24,1728473192839,62140.0,62140.0,62139.99,62139.99,5.49068000,123,False
09-10-24,1728473195251,62140.0,62140.0,62139.99,62139.99,5.63834000,127,False
09-10-24,1728473197332,62140.0,62140.0,62139.99,62139.99,5.65301000,135,False
