date,time,open_price,high_price,low_price,close_price,volume,number_of_trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
12-10-24,1728722173054,9.88e-06,9.9e-06,9.88e-06,9.9e-06,10270695631.00,85,196483552,196483636,101577.13507850,10262009122.00,101491.29129396,False
12-10-24,1728722176168,9.88e-06,9.9e-06,9.88e-06,9.9e-06,10312494314.00,88,196483552,196483639,101990.93866387,10303470172.00,101901.75568896,False
12-10-24,1728722179707,9.88e-06,9.9e-06,9.88e-06,9.89e-06,10313338631.00,89,196483552,196483640,101999.28895900,10303470172.00,101901.75568896,False
12-10-24,1728722182707,9.88e-06,9.9e-06,9.88e-06,9.9e-06,10317042518.00,90,196483552,196483641,102035.95744030,10307174059.00,101938.42417026,False
12-10-24,1728722184887,9.88e-06,9.9e-06,9.88e-06,9.89e-06,10321607006.00,93,196483552,196483644,102081.10735577,10307886974.00,101945.48202876,False
12-10-24,1728722186982,9.88e-06,9.9e-06,9.88e-06,9.89e-06,10334497468.00,94,196483552,196483645,102208.59402495,10307886974.00,101945.48202876,False
12-10-24,1728722189082,9.88e-06,9.9e-06,9.88e-06,9.9e-06,10509742909.00,97,196483552,196483648,103942.03326774,10334070104.00,102204.69501576,False
12-10-24,1728722192708,9.88e-06,9.9e-06,9.88e-06,9.89e-06,10510263221.00,98,196483552,196483649,103947.17915342,10334070104.00,102204.69501576,False
12-10-24,1728722195708,9.88e-06,9.9e-06,9.88e-06,9.9e-06,10515741502.00,99,196483552,196483650,104001.41413532,10339548385.00,102258.92999766,False
12-10-24,1728722200273,9.88e-06,9.9e-06,9.88e-06,9.9e-06,10515850601.00,100,196483552,196483651,104002.49421542,10339657484.00,102260.01007776,False
12-10-24,1728722203331,9.88e-06,9.9e-06,9.88e-06,9.9e-06,10526782480.00,101,196483552,196483652,104110.71981752,10350589363.00,102368.23567986,False
12-10-24,1728722208389,9.88e-06,9.9e-06,9.88e-06,9.89e-06,10550444104.00,102,196483552,196483653,104344.73327888,10350589363.00,102368.23567986,False
12-10-24,1728722211709,9.88e-06,9.9e-06,9.88e-06,9.89e-06,10562143786.00,104,196483552,196483655,104460.51968579,10358244556.00,102444.02209056,False
12-10-24,1728722214791,9.88e-06,9.9e-06,9.88e-06,9.89e-06,10563914282.00,105,196483552,196483656,104478.02989123,10358244556.00,102444.02209056,False
12-10-24,1728722217717,9.88e-06,9.9e-06,9.88e-06,9.9e-06,20826426091.00,285,196483552,196483836,206076.89680033,20099895226.00,198886.36372356,False
12-10-24,1728722220005,9.88e-06,9.9e-06,9.88e-06,9.89e-06,24387777240.00,394,196483552,196483945,241329.87409280,20099895226.00,198886.36372356,True
12-10-24,1728722222625,9.9e-06,9.9e-06,9.9e-06,9.9e-06,821639980.00,4,196483946,196483949,8134.23580200,821639980.00,8134.23580200,False
12-10-24,1728722224995,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1154198635.00,7,196483946,196483952,11423.24089995,821639980.00,8134.23580200,False
12-10-24,1728722228826,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1155310869.00,8,196483946,196483953,11434.24089421,821639980.00,8134.23580200,False
12-10-24,1728722231374,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1158023336.00,9,196483946,196483954,11461.09431751,824352447.00,8161.08922530,False
12-10-24,1728722233888,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1599143541.00,13,196483946,196483958,15825.15447202,962485153.00,9528.60301470,False
12-10-24,1728722240158,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1780679389.00,14,196483946,196483959,17622.35936722,1144021001.00,11325.80790990,False
12-10-24,1728722242449,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1827775598.00,17,196483946,196483962,18088.61183632,1191117210.00,11792.06037900,False
12-10-24,1728722245687,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1832826103.00,18,196483946,196483963,18138.61183582,1196167715.00,11842.06037850,False
12-10-24,1728722247846,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1917924707.00,114,196483946,196484059,18981.00860971,1273325748.00,12605.92490520,False
12-10-24,1728722250712,9.9e-06,9.9e-06,9.89e-06,9.9e-06,2117165441.00,115,196483946,196484060,20953.49187631,1273325748.00,12605.92490520,False
12-10-24,1728722252746,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2495479753.00,163,196483946,196484108,24701.77407218,1570376455.00,15549.69741157,False
12-10-24,1728722255751,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2499401397.00,164,196483946,196484109,24740.59834778,1574298099.00,15588.52168717,False
12-10-24,1728722258973,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2537607157.00,165,196483946,196484110,25118.83537178,1612503859.00,15966.75871117,False
12-10-24,1728722261953,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2604612638.00,168,196483946,196484113,25782.08740337,1669286309.00,16528.90496617,False
12-10-24,1728722266613,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2745535915.00,170,196483946,196484115,27177.22784567,1810209586.00,17924.04540847,False
12-10-24,1728722268903,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2760182379.00,172,196483946,196484117,27322.22783927,1824856050.00,18069.04540207,False
12-10-24,1728722272231,9.9e-06,9.91e-06,9.89e-06,9.9e-06,3603030427.00,174,196483946,196484119,35666.42351447,2667704098.00,26413.24107727,False
12-10-24,1728722275713,9.9e-06,9.91e-06,9.89e-06,9.9e-06,3671079602.00,178,196483946,196484123,36340.11034697,2735753273.00,27086.92790977,False
12-10-24,1728722278368,9.9e-06,9.91e-06,9.89e-06,9.9e-06,3686626826.00,180,196483946,196484125,36494.02786457,2751300497.00,27240.84542737,False
12-10-24,1728722280006,9.9e-06,9.91e-06,9.89e-06,9.9e-06,3686626826.00,180,196483946,196484125,36494.02786457,2751300497.00,27240.84542737,True
12-10-24,1728722282714,9.9e-06,9.9e-06,9.89e-06,9.89e-06,22907421.00,4,196484126,196484129,226.62334647,6895278.00,68.26325220,False
12-10-24,1728722285857,9.9e-06,9.9e-06,9.89e-06,9.9e-06,123955707.00,5,196484126,196484130,1227.00137787,107943564.00,1068.64128360,False
12-10-24,1728722287907,9.9e-06,9.9e-06,9.89e-06,9.9e-06,126647525.00,6,196484126,196484131,1253.65037607,110635382.00,1095.29028180,False
12-10-24,1728722290075,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1231956615.00,10,196484126,196484135,12196.21036707,1215944472.00,12037.85027280,False
12-10-24,1728722292715,9.9e-06,9.91e-06,9.89e-06,9.9e-06,4254539690.00,99,196484126,196484224,42120.96243257,3098429990.00,30675.63652400,False
12-10-24,1728722294719,9.9e-06,9.91e-06,9.89e-06,9.91e-06,13221546990.00,417,196484126,196484542,130983.99962406,12064922139.00,119533.57372059,False
12-10-24,1728722296721,9.9e-06,9.91e-06,9.89e-06,9.91e-06,16589559259.00,465,196484126,196484590,164339.04689924,12066010272.00,119544.35711862,False
12-10-24,1728722298859,9.9e-06,9.91e-06,9.89e-06,9.91e-06,16693053380.00,467,196484126,196484592,165364.64816034,12166956592.00,120544.73514982,False
12-10-24,1728722301715,9.9e-06,9.91e-06,9.89e-06,9.9e-06,17766451453.00,471,196484126,196484596,175991.28908304,12166956592.00,120544.73514982,False
12-10-24,1728722304715,9.9e-06,9.91e-06,9.89e-06,9.91e-06,18214932132.00,475,196484126,196484600,180435.71224534,12613400612.00,124968.99538802,False
12-10-24,1728722308351,9.9e-06,9.91e-06,9.89e-06,9.9e-06,18217657661.00,476,196484126,196484601,180462.69498244,12613400612.00,124968.99538802,False
12-10-24,1728722310907,9.9e-06,9.91e-06,9.89e-06,9.91e-06,18386772095.00,478,196484126,196484603,182138.61441679,12782054387.00,126640.35429827,False
12-10-24,1728722313170,9.9e-06,9.91e-06,9.89e-06,9.91e-06,18413704949.00,481,196484126,196484606,182405.42809777,12799897025.00,126817.17484085,False
12-10-24,1728722315716,9.9e-06,9.91e-06,9.89e-06,9.9e-06,18413937492.00,482,196484126,196484607,182407.73027347,12799897025.00,126817.17484085,False
12-10-24,1728722318716,9.9e-06,9.91e-06,9.89e-06,9.91e-06,18439303769.00,484,196484126,196484609,182658.86733070,12800988518.00,126827.99153648,False
12-10-24,1728722321478,9.9e-06,9.92e-06,9.89e-06,9.92e-06,19494861085.00,596,196484126,196484721,193119.46564888,13850274576.00,137226.49219293,False
12-10-24,1728722323501,9.9e-06,9.92e-06,9.89e-06,9.92e-06,19634928175.00,605,196484126,196484730,194507.53432903,13850656401.00,137230.27989693,False
12-10-24,1728722326005,9.9e-06,9.92e-06,9.89e-06,9.92e-06,19772547163.00,726,196484126,196484851,195872.50409079,13967215469.00,138386.54585149,False
12-10-24,1728722328717,9.9e-06,9.92e-06,9.89e-06,9.91e-06,20191281134.00,849,196484126,196484974,200026.23437747,14374878876.00,142430.56684893,False
12-10-24,1728722331717,9.9e-06,9.92e-06,9.89e-06,9.91e-06,20380406289.00,861,196484126,196484986,201900.61594475,14390006999.00,142580.63782909,False
12-10-24,1728722334717,9.9e-06,9.92e-06,9.89e-06,9.91e-06,22554670239.00,882,196484126,196485007,223469.25831998,16558670072.00,164093.77551325,False
12-10-24,1728722336764,9.9e-06,9.92e-06,9.89e-06,9.92e-06,22661970196.00,884,196484126,196485009,224533.60895836,16659476523.00,165093.77550717,False
12-10-24,1728722339080,9.9e-06,9.92e-06,9.89e-06,9.91e-06,22694288517.00,889,196484126,196485014,224853.90162668,16661287244.00,165111.73785949,False
12-10-24,1728722340007,9.9e-06,9.92e-06,9.89e-06,9.92e-06,22699328839.00,890,196484126,196485015,224903.90162092,16666327566.00,165161.73785373,True
12-10-24,1728722342718,9.92e-06,9.92e-06,9.91e-06,9.91e-06,21010411.00,2,196485016,196485017,208.35834206,14516905.00,144.00769760,False
12-10-24,1728722345152,9.92e-06,9.92e-06,9.91e-06,9.91e-06,36052922.00,5,196485016,196485020,357.42962607,14516905.00,144.00769760,False
12-10-24,1728722347263,9.92e-06,9.92e-06,9.91e-06,9.91e-06,193905511.00,9,196485016,196485024,1923.05279658,144918257.00,1437.58910944,False
12-10-24,1728722349535,9.92e-06,9.92e-06,9.91e-06,9.92e-06,3315474103.00,39,196485016,196485054,32888.94270454,3259434381.00,32333.58905952,False
12-10-24,1728722352718,9.92e-06,9.92e-06,9.91e-06,9.91e-06,3328328919.00,42,196485016,196485057,33016.38769233,3264810504.00,32386.92019968,False
12-10-24,1728722354766,9.92e-06,9.92e-06,9.91e-06,9.91e-06,3343815931.00,45,196485016,196485060,33169.86398125,3264810504.00,32386.92019968,False
12-10-24,1728722357719,9.92e-06,9.92e-06,9.91e-06,9.91e-06,3385041501.00,49,196485016,196485064,33578.74705426,3298577935.00,32721.89311520,False
12-10-24,1728722359792,9.92e-06,9.92e-06,9.91e-06,9.91e-06,3406201302.00,51,196485016,196485066,33788.44068217,3298577935.00,32721.89311520,False
12-10-24,1728722361939,9.92e-06,9.92e-06,9.91e-06,9.91e-06,3416192427.00,52,196485016,196485067,33887.45273092,3298577935.00,32721.89311520,False
12-10-24,1728722364080,9.92e-06,9.92e-06,9.91e-06,9.92e-06,4249007628.00,61,196485016,196485076,42148.97745396,4131186048.00,40981.36559616,False
12-10-24,1728722366856,9.92e-06,9.92e-06,9.91e-06,9.91e-06,4249142179.00,62,196485016,196485077,42150.31085437,4131186048.00,40981.36559616,False
12-10-24,1728722369719,9.92e-06,9.92e-06,9.91e-06,9.91e-06,4250708801.00,63,196485016,196485078,42165.83607839,4131186048.00,40981.36559616,False
12-10-24,1728722372720,9.92e-06,9.92e-06,9.91e-06,9.92e-06,4266563218.00,65,196485016,196485080,42323.00375408,4136226370.00,41031.36559040,False
12-10-24,1728722375519,9.92e-06,9.92e-06,9.91e-06,9.92e-06,4396535962.00,70,196485016,196485085,43612.32789433,4265651091.00,42315.25882272,False
12-10-24,1728722378720,9.92e-06,9.92e-06,9.91e-06,9.92e-06,4427568913.00,72,196485016,196485087,43920.17476825,4296684042.00,42623.10569664,False
12-10-24,1728722382668,9.92e-06,9.92e-06,9.91e-06,9.91e-06,4440007448.00,75,196485016,196485090,44043.49952337,4302571369.00,42681.50798048,False
12-10-24,1728722384907,9.92e-06,9.92e-06,9.91e-06,9.92e-06,4873630641.00,79,196485016,196485094,48345.04159793,4736194562.00,46983.05005504,False
12-10-24,1728722387721,9.92e-06,9.92e-06,9.91e-06,9.92e-06,4939192642.00,87,196485016,196485102,48995.33218261,4793310039.00,47549.63558688,False
12-10-24,1728722390419,9.92e-06,9.92e-06,9.91e-06,9.92e-06,4989189243.00,89,196485016,196485104,49491.29846453,4843306640.00,48045.60186880,False
12-10-24,1728722392642,9.92e-06,9.92e-06,9.91e-06,9.92e-06,5052186222.00,94,196485016,196485109,50116.09053166,4892507164.00,48533.67106688,False
12-10-24,1728722394936,9.92e-06,9.92e-06,9.91e-06,9.92e-06,5219431392.00,99,196485016,196485114,51775.03658403,5047148931.00,50067.71739552,False
12-10-24,1728722397200,9.92e-06,9.92e-06,9.91e-06,9.91e-06,5225769746.00,103,196485016,196485118,51837.85967217,5048148931.00,50077.63739552,False
12-10-24,1728722399530,9.92e-06,9.92e-06,9.91e-06,9.91e-06,6795976814.00,109,196485016,196485124,67398.61171605,5048148931.00,50077.63739552,False
12-10-24,1728722400007,9.92e-06,9.92e-06,9.91e-06,9.91e-06,6795976814.00,109,196485016,196485124,67398.61171605,5048148931.00,50077.63739552,True
12-10-24,1728722402258,9.92e-06,9.92e-06,9.91e-06,9.91e-06,253151319.00,2,196485125,196485126,2508.73158741,201612.00,1.99999104,False
12-10-24,1728722404637,9.92e-06,9.92e-06,9.9e-06,9.91e-06,5642275417.00,115,196485125,196485239,55911.10422257,7515045.00,74.47611207,False
12-10-24,1728722407722,9.92e-06,9.92e-06,9.9e-06,9.91e-06,7409521681.00,175,196485125,196485299,73424.54470654,964706879.00,9560.27719474,False
12-10-24,1728722409757,9.92e-06,9.92e-06,9.9e-06,9.91e-06,9882276856.00,229,196485125,196485353,97929.54849079,964706879.00,9560.27719474,False
12-10-24,1728722412722,9.92e-06,9.92e-06,9.9e-06,9.9e-06,9887897110.00,230,196485125,196485354,97985.18900539,964706879.00,9560.27719474,False
12-10-24,1728722415722,9.92e-06,9.92e-06,9.9e-06,9.91e-06,10015067951.00,231,196485125,196485355,99245.45203970,1091877720.00,10820.54022905,False
12-10-24,1728722418229,9.92e-06,9.92e-06,9.9e-06,9.91e-06,10686461604.00,236,196485125,196485360,105896.07123216,1474080496.00,14608.16973921,False
12-10-24,1728722421723,9.92e-06,9.92e-06,9.9e-06,9.91e-06,10715562420.00,239,196485125,196485363,106184.45631773,1502781213.00,14892.59384468,False
12-10-24,1728722424099,9.92e-06,9.92e-06,9.9e-06,9.91e-06,10725653237.00,240,196485125,196485364,106284.45631420,1512872030.00,14992.59384115,False
12-10-24,1728722426906,9.92e-06,9.92e-06,9.9e-06,9.91e-06,10908627452.00,244,196485125,196485368,108097.73078485,1695846245.00,16805.86831180,False
12-10-24,1728722429723,9.92e-06,9.92e-06,9.9e-06,9.91e-06,10952745312.00,246,196485125,196485370,108534.93877745,1739964105.00,17243.07630440,False
12-10-24,1728722432724,9.92e-06,9.92e-06,9.9e-06,9.91e-06,11206849752.00,354,196485125,196485478,111053.11377785,1857816711.00,18410.99562986,False
12-10-24,1728722434846,9.92e-06,9.92e-06,9.9e-06,9.91e-06,11384909708.00,429,196485125,196485553,112818.31641511,1920664041.00,19034.44114346,False
12-10-24,1728722436868,9.92e-06,9.92e-06,9.9e-06,9.9e-06,11401015350.00,431,196485125,196485555,112977.90293957,1934730907.00,19173.84378552,False
12-10-24,1728722439432,9.92e-06,9.92e-06,9.9e-06,9.91e-06,11479133063.00,435,196485125,196485559,113752.03947540,2011848620.00,19938.08032135,False
12-10-24,1728722441433,9.92e-06,9.92e-06,9.9e-06,9.92e-06,11537118664.00,481,196485125,196485605,114327.18884382,2069834221.00,20513.22968977,False
12-10-24,1728722444258,9.92e-06,9.92e-06,9.9e-06,9.91e-06,11597864243.00,485,196485125,196485609,114929.65515868,2117596918.00,20987.03564401,False
12-10-24,1728722447279,9.92e-06,9.92e-06,9.9e-06,9.91e-06,11608886268.00,488,196485125,196485612,115038.88342643,2117596918.00,20987.03564401,False
12-10-24,1728722449725,9.92e-06,9.92e-06,9.9e-06,9.91e-06,11613162875.00,492,196485125,196485616,115081.26597682,2117734420.00,20988.39966385,False
12-10-24,1728722452091,9.92e-06,9.92e-06,9.9e-06,9.91e-06,16936902910.00,566,196485125,196485690,167839.52972367,2130257124.00,21112.49966049,False
12-10-24,1728722454919,9.92e-06,9.92e-06,9.9e-06,9.9e-06,19385844580.00,569,196485125,196485693,192108.54049269,4579080726.00,45380.34155631,False
12-10-24,1728722460005,9.92e-06,9.92e-06,9.9e-06,9.9e-06,19385844580.00,569,196485125,196485693,192108.54049269,4579080726.00,45380.34155631,True
12-10-24,1728722462494,9.9e-06,9.9e-06,9.89e-06,9.89e-06,2062319389.00,112,196485694,196485805,20415.77715263,101050301.00,1000.39797990,False
12-10-24,1728722464726,9.9e-06,9.9e-06,9.89e-06,9.9e-06,2463674837.00,115,196485694,196485808,24388.92798788,475595754.00,4708.39796460,False
12-10-24,1728722468726,9.9e-06,9.9e-06,9.89e-06,9.89e-06,2469031308.00,116,196485694,196485809,24441.90348607,475595754.00,4708.39796460,False
12-10-24,1728722471797,9.9e-06,9.9e-06,9.89e-06,9.89e-06,2470655769.00,117,196485694,196485810,24457.96940536,475595754.00,4708.39796460,False
12-10-24,1728722474436,9.9e-06,9.9e-06,9.89e-06,9.9e-06,3153974685.00,120,196485694,196485813,31222.52558561,1128805855.00,11175.17796450,False
12-10-24,1728722479339,9.9e-06,9.9e-06,9.89e-06,9.9e-06,3193804525.00,122,196485694,196485815,31616.84100161,1168635695.00,11569.49338050,False
12-10-24,1728722482727,9.9e-06,9.9e-06,9.89e-06,9.9e-06,3199350468.00,124,196485694,196485817,31671.69550891,1169148798.00,11574.57310020,False
12-10-24,1728722485727,9.9e-06,9.91e-06,9.89e-06,9.91e-06,3311582162.00,178,196485694,196485871,32782.52631892,1248580492.00,12361.01191021,False
12-10-24,1728722488727,9.9e-06,9.91e-06,9.89e-06,9.9e-06,3503701969.00,252,196485694,196485945,34684.51240822,1268782512.00,12561.01190821,False
12-10-24,1728722491531,9.9e-06,9.91e-06,9.89e-06,9.89e-06,3620428600.00,255,196485694,196485948,35838.94941810,1269845441.00,12571.53490531,False
12-10-24,1728722494382,9.9e-06,9.91e-06,9.89e-06,9.9e-06,3620856611.00,256,196485694,196485949,35843.18672700,1270273452.00,12575.77221421,False
12-10-24,1728722496711,9.9e-06,9.91e-06,9.89e-06,9.89e-06,4131243223.00,257,196485694,196485950,40890.91031968,1270273452.00,12575.77221421,False
12-10-24,1728722499939,9.9e-06,9.91e-06,9.89e-06,9.9e-06,4131350185.00,258,196485694,196485951,40891.96924348,1270380414.00,12576.83113801,False
12-10-24,1728722503315,9.9e-06,9.91e-06,9.89e-06,9.89e-06,4142433444.00,260,196485694,196485953,41001.59074640,1271187555.00,12584.82183391,False
12-10-24,1728722506728,9.9e-06,9.91e-06,9.89e-06,9.9e-06,4143495112.00,261,196485694,196485954,41012.10125960,1272249223.00,12595.33234711,False
12-10-24,1728722508969,9.9e-06,9.91e-06,9.89e-06,9.89e-06,4196940162.00,263,196485694,196485956,41541.17785460,1322754273.00,13095.33234211,False
12-10-24,1728722511819,9.9e-06,9.91e-06,9.89e-06,9.89e-06,4254850905.00,266,196485694,196485959,42113.92459982,1323703968.00,13104.73432261,False
12-10-24,1728722514729,9.9e-06,9.91e-06,9.89e-06,9.9e-06,4299713288.00,269,196485694,196485962,42557.76508284,1338855483.00,13254.73432111,False
12-10-24,1728722519777,9.9e-06,9.91e-06,9.89e-06,9.9e-06,4299814298.00,270,196485694,196485963,42558.76508184,1338956493.00,13255.73432011,False
12-10-24,1728722520007,9.9e-06,9.91e-06,9.89e-06,9.9e-06,4345236982.00,271,196485694,196485964,43008.44965344,1384379177.00,13705.41889171,True
12-10-24,1728722522730,9.9e-06,9.9e-06,9.89e-06,9.9e-06,137246478.00,3,196485965,196485967,1358.52949622,116182880.00,1150.21051200,False
12-10-24,1728722525271,9.9e-06,9.9e-06,9.89e-06,9.9e-06,148051386.00,5,196485965,196485969,1465.49808542,126987788.00,1257.17910120,False
12-10-24,1728722529112,9.9e-06,9.9e-06,9.89e-06,9.9e-06,249061487.00,6,196485965,196485970,2465.49808532,227997889.00,2257.17910110,False
12-10-24,1728722532641,9.9e-06,9.9e-06,9.89e-06,9.9e-06,253601830.00,7,196485965,196485971,2510.44748102,232538232.00,2302.12849680,False
12-10-24,1728722534730,9.9e-06,9.9e-06,9.89e-06,9.9e-06,762064470.00,18,196485965,196485982,7539.17099417,235338587.00,2329.85201130,False
12-10-24,1728722537345,9.9e-06,9.9e-06,9.89e-06,9.89e-06,767357613.00,20,196485965,196485984,7591.56272612,239593355.00,2371.97421450,False
12-10-24,1728722539940,9.9e-06,9.9e-06,9.89e-06,9.89e-06,2254914668.00,23,196485965,196485987,22318.30954134,1720347482.00,17031.44007180,False
12-10-24,1728722543871,9.9e-06,9.9e-06,9.89e-06,9.9e-06,2747587607.00,24,196485965,196485988,27195.77163744,2213020421.00,21908.90216790,False
12-10-24,1728722547247,9.9e-06,9.9e-06,9.89e-06,9.9e-06,6867396157.00,172,196485965,196486136,67981.69483182,6304479620.00,62414.34823800,False
12-10-24,1728722550046,9.9e-06,9.9e-06,9.89e-06,9.9e-06,6883921950.00,177,196485965,196486141,68145.30018252,6304479620.00,62414.34823800,False
12-10-24,1728722553732,9.9e-06,9.91e-06,9.89e-06,9.9e-06,6993973180.00,180,196485965,196486144,69234.81821847,6305565515.00,62425.10945745,False
12-10-24,1728722556378,9.9e-06,9.91e-06,9.89e-06,9.91e-06,7098092349.00,183,196485965,196486147,70266.63918326,6409684684.00,63456.93042224,False
12-10-24,1728722558732,9.9e-06,9.91e-06,9.89e-06,9.91e-06,8197753896.00,317,196485965,196486281,81164.15765427,7496600255.00,74228.26373085,False
12-10-24,1728722561641,9.9e-06,9.92e-06,9.89e-06,9.92e-06,8217844585.00,320,196485965,196486284,81363.40535038,7511497067.00,74376.04010589,False
12-10-24,1728722565051,9.9e-06,9.92e-06,9.89e-06,9.92e-06,8399405360.00,323,196485965,196486287,83164.48823838,7693057842.00,76177.12299389,False
12-10-24,1728722567138,9.9e-06,9.92e-06,9.89e-06,9.91e-06,8406150483.00,325,196485965,196486289,83231.33240731,7693057842.00,76177.12299389,False
12-10-24,1728722569385,9.9e-06,9.92e-06,9.89e-06,9.92e-06,20515212802.00,403,196485965,196486367,203353.22448922,19801507904.00,196292.94760893,False
12-10-24,1728722572733,9.9e-06,9.92e-06,9.89e-06,9.91e-06,21651748903.00,406,196485965,196486370,214616.29725013,19801507904.00,196292.94760893,False
12-10-24,1728722574959,9.9e-06,9.92e-06,9.89e-06,9.91e-06,21702253953.00,407,196485965,196486371,215116.80229563,19801507904.00,196292.94760893,False
12-10-24,1728722578394,9.9e-06,9.92e-06,9.89e-06,9.92e-06,21738664764.00,410,196485965,196486374,215477.63676204,19801840844.00,196296.25037373,False
12-10-24,1728722580006,9.9e-06,9.92e-06,9.89e-06,9.92e-06,21739168796.00,411,196485965,196486375,215482.63675948,19802344876.00,196301.25037117,True
12-10-24,1728722582661,9.91e-06,9.92e-06,9.91e-06,9.92e-06,84540402.00,4,196486376,196486379,838.63830295,84291913.00,836.17577696,False
12-10-24,1728722584740,9.91e-06,9.92e-06,9.91e-06,9.92e-06,121561391.00,6,196486376,196486381,1205.62005489,94667008.00,939.09671936,False
12-10-24,1728722588734,9.91e-06,9.92e-06,9.91e-06,9.92e-06,298314162.00,10,196486376,196486385,2959.00754321,271419779.00,2692.48420768,False
12-10-24,1728722591700,9.91e-06,9.92e-06,9.91e-06,9.92e-06,3888314649.00,120,196486376,196486495,38571.81237425,560644132.00,5561.58978944,False
12-10-24,1728722593734,9.91e-06,9.93e-06,9.91e-06,9.92e-06,10201231652.00,231,196486376,196486606,101196.62684974,6870521594.00,68156.25201821,False
12-10-24,1728722595844,9.91e-06,9.93e-06,9.91e-06,9.93e-06,10676506709.00,379,196486376,196486754,105912.07545546,6942525622.00,68871.25201625,False
12-10-24,1728722598620,9.91e-06,9.93e-06,9.91e-06,9.92e-06,10803864214.00,449,196486376,196486824,107176.36623537,7032958653.00,69769.25201408,False
12-10-24,1728722600735,9.91e-06,9.93e-06,9.91e-06,9.92e-06,10834124056.00,462,196486376,196486837,107476.57794856,7036366708.00,69803.09400023,False
12-10-24,1728722602934,9.91e-06,9.93e-06,9.91e-06,9.92e-06,10843956596.00,468,196486376,196486843,107574.11674536,7036366708.00,69803.09400023,False
12-10-24,1728722605279,9.91e-06,9.93e-06,9.91e-06,9.93e-06,18344130076.00,719,196486376,196487094,182050.73746683,13287592799.00,131877.76908386,False
12-10-24,1728722607735,9.91e-06,9.94e-06,9.91e-06,9.93e-06,19199344369.00,953,196486376,196487328,190546.82886573,13668939740.00,135668.35767740,False
12-10-24,1728722610155,9.91e-06,9.94e-06,9.91e-06,9.93e-06,19503185309.00,959,196486376,196487334,193563.97141232,13669140979.00,135670.35799306,False
12-10-24,1728722612896,9.91e-06,9.94e-06,9.91e-06,9.94e-06,19507209453.00,960,196486376,196487335,193603.97140368,13673165123.00,135710.35798442,False
12-10-24,1728722614940,9.91e-06,9.94e-06,9.91e-06,9.92e-06,19934266440.00,1026,196486376,196487401,197844.68981836,13677928704.00,135757.70797956,False
12-10-24,1728722616997,9.91e-06,9.94e-06,9.91e-06,9.92e-06,20207408174.00,1039,196486376,196487414,200554.25581964,13677928704.00,135757.70797956,False
12-10-24,1728722619603,9.91e-06,9.94e-06,9.91e-06,9.92e-06,20223393452.00,1042,196486376,196487417,200712.84026547,13678977511.00,135768.12263307,False
12-10-24,1728722621736,9.91e-06,9.94e-06,9.91e-06,9.93e-06,20227882105.00,1043,196486376,196487418,200757.41258976,13683466164.00,135812.69495736,False
12-10-24,1728722624495,9.91e-06,9.94e-06,9.91e-06,9.93e-06,20237288678.00,1046,196486376,196487421,200850.81985965,13692872737.00,135906.10222725,False
12-10-24,1728722626650,9.91e-06,9.94e-06,9.91e-06,9.93e-06,20271541168.00,1049,196486376,196487424,201190.60605745,13693022437.00,135907.58874825,False
12-10-24,1728722628749,9.91e-06,9.94e-06,9.91e-06,9.93e-06,20272233479.00,1050,196486376,196487425,201197.48070568,13693714748.00,135914.46339648,False
12-10-24,1728722631737,9.91e-06,9.94e-06,9.91e-06,9.93e-06,20574616023.00,1052,196486376,196487427,204197.26659956,13708820488.00,136064.46339468,False
12-10-24,1728722635737,9.91e-06,9.94e-06,9.91e-06,9.93e-06,20597360514.00,1054,196486376,196487429,204423.09839583,13729465043.00,136269.46382583,False
12-10-24,1728722638737,9.91e-06,9.94e-06,9.91e-06,9.93e-06,20597572747.00,1055,196486376,196487430,204425.20586952,13729677276.00,136271.57129952,False
12-10-24,1728722640005,9.91e-06,9.94e-06,9.91e-06,9.93e-06,21309755084.00,1058,196486376,196487433,211492.53026620,13977238640.00,138729.85564404,True
12-10-24,1728722642738,9.93e-06,9.93e-06,9.93e-06,9.93e-06,1691748.00,2,196487434,196487435,16.79905764,1691748.00,16.79905764,False
12-10-24,1728722645738,9.93e-06,9.93e-06,9.92e-06,9.92e-06,41948578.00,4,196487434,196487437,416.54747697,41758321.00,414.66012753,False
12-10-24,1728722648738,9.93e-06,9.93e-06,9.92e-06,9.93e-06,754745202.00,6,196487434,196487439,7488.45312428,138072044.00,1371.05539692,False
