Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
09-10-24,1728476194205,62100.01,62107.65,62100.0,62107.5,2.02589000,1156,3903991379,3903992534,125815.54203050,0.95719000,59444.43116290,False
09-10-24,1728476196395,62100.01,62107.65,62100.0,62107.5,2.03241000,1162,3903991379,3903992540,126220.48292820,0.96348000,59835.08733790,False
09-10-24,1728476199031,62100.01,62107.65,62100.0,62107.5,2.04878000,1169,3903991379,3903992547,127237.18269980,0.97951000,60830.67056290,False
09-10-24,1728476201667,62100.01,62107.65,62100.0,62107.5,2.06771000,1172,3903991379,3903992550,128412.87749360,0.98032000,60880.97763790,False
09-10-24,1728476203765,62100.01,62107.65,62100.0,62107.49,2.08300000,1177,3903991379,3903992555,129362.50114090,0.99284000,61658.56353790,False
09-10-24,1728476205796,62100.01,62107.65,62100.0,62106.87,2.27246000,1235,3903991379,3903992613,141129.38544020,1.00714000,62546.70078790,False
09-10-24,1728476207989,62100.01,62107.65,62100.0,62100.0,2.78259000,1535,3903991379,3903992913,172809.36108940,1.01634000,63118.05038710,False
09-10-24,1728476210339,62100.01,62107.65,62100.0,62100.0,2.83017000,1548,3903991379,3903992926,175764.07912670,1.02007000,63349.68342440,False
09-10-24,1728476212449,62100.01,62107.65,62100.0,62100.01,2.87092000,1558,3903991379,3903992936,178294.65412880,1.02028000,63362.72442650,False
09-10-24,1728476214767,62100.01,62107.65,62100.0,62100.01,2.90416000,1564,3903991379,3903992942,180358.85840750,1.04815000,65093.45170520,False
09-10-24,1728476216799,62100.01,62107.65,62100.0,62100.01,2.90494000,1566,3903991379,3903992944,180407.29641530,1.04893000,65141.88971300,False
09-10-24,1728476220006,62100.01,62107.65,62100.0,62100.0,2.91154000,1568,3903991379,3903992946,180817.15647940,1.05534000,65539.95077710,True
09-10-24,1728476222035,62100.01,62100.01,62100.01,62100.01,0.00712000,4,3903992947,3903992950,442.15207120,0.00712000,442.15207120,False
09-10-24,1728476224070,62100.01,62100.01,62100.0,62100.0,0.04097000,19,3903992947,3903992965,2544.23712070,0.01207000,749.54712070,False
09-10-24,1728476226540,62100.01,62100.01,62100.0,62100.0,0.05795000,25,3903992947,3903992971,3598.69522250,0.02225000,1381.72522250,False
09-10-24,1728476228693,62100.01,62100.01,62100.0,62100.01,0.18533000,47,3903992947,3903992993,11508.99365970,0.06597000,4096.73765970,False
09-10-24,1728476231033,62100.01,62100.01,62100.0,62100.0,0.23676000,58,3903992947,3903993004,14702.79712270,0.11227000,6971.96812270,False
09-10-24,1728476233326,62100.01,62100.01,62100.0,62100.0,0.23686000,59,3903992947,3903993005,14709.00712270,0.11227000,6971.96812270,False
09-10-24,1728476236007,62100.01,62100.01,62100.0,62100.01,0.24203000,61,3903992947,3903993007,15030.06417440,0.11744000,7293.02517440,False
09-10-24,1728476238235,62100.01,62100.01,62100.0,62100.01,0.24234000,62,3903992947,3903993008,15049.31517750,0.11775000,7312.27617750,False
09-10-24,1728476240481,62100.01,62100.01,62100.0,62100.01,0.36512000,71,3903992947,3903993017,22673.95440170,0.24017000,14914.55940170,False
09-10-24,1728476243035,62100.01,62109.62,62100.0,62109.62,1.50254000,450,3903992947,3903993396,93311.72338230,1.37749000,85546.11742130,False
09-10-24,1728476245252,62100.01,62109.62,62100.0,62109.62,1.53057000,457,3903992947,3903993403,95052.65584540,1.38697000,86134.91661890,False
09-10-24,1728476247370,62100.01,62109.62,62100.0,62109.62,1.54131000,463,3903992947,3903993409,95719.71315470,1.39676000,86742.96979870,False
09-10-24,1728476249699,62100.01,62109.62,62100.0,62109.62,1.54981000,467,3903992947,3903993413,96247.64491760,1.40455000,87226.80373850,False
09-10-24,1728476252052,62100.01,62109.62,62100.0,62109.61,1.63370000,476,3903992947,3903993422,101458.02029020,1.42352000,88405.02322990,False
09-10-24,1728476254056,62100.01,62109.62,62100.0,62109.61,1.71358000,487,3903992947,3903993433,106419.33594110,1.42393000,88430.48817410,False
09-10-24,1728476256132,62100.01,62109.62,62100.0,62109.61,1.73124000,491,3903992947,3903993437,107516.19166880,1.42544000,88524.27370030,False
09-10-24,1728476258305,62100.01,62109.62,62100.0,62109.62,1.75099000,498,3903992947,3903993444,108742.85662560,1.44137000,89513.67994690,False
09-10-24,1728476260470,62100.01,62109.62,62100.0,62109.61,1.75967000,503,3903992947,3903993449,109281.96804040,1.44137000,89513.67994690,False
09-10-24,1728476263035,62100.01,62109.62,62100.0,62109.62,1.77784000,508,3903992947,3903993454,110410.49978380,1.45434000,90319.24171830,False
09-10-24,1728476265132,62100.01,62109.62,62100.0,62109.61,1.79288000,516,3903992947,3903993462,111344.62846320,1.46884000,91219.83120830,False
09-10-24,1728476268035,62100.01,62109.62,62100.0,62109.61,1.81217000,526,3903992947,3903993472,112542.72290460,1.47529000,91620.43825730,False
09-10-24,1728476270212,62100.01,62109.62,62100.0,62109.62,1.82355000,531,3903992947,3903993477,113249.53036930,1.48558000,92259.54624710,False
09-10-24,1728476272394,62100.01,62109.62,62100.0,62109.62,1.87321000,542,3903992947,3903993488,116333.89405270,1.53066000,95059.44791670,False
09-10-24,1728476274661,62100.01,62109.62,62100.0,62109.61,1.88150000,548,3903992947,3903993494,116848.78278270,1.53697000,95451.35961890,False
09-10-24,1728476277035,62100.01,62109.62,62100.0,62109.62,1.88568000,553,3903992947,3903993499,117108.40098380,1.54010000,95645.76272950,False
09-10-24,1728476279169,62100.01,62109.62,62100.0,62109.61,1.99167000,567,3903992947,3903993513,123691.39863720,1.54905000,96201.64382850,False
09-10-24,1728476280008,62100.01,62109.62,62100.0,62109.61,2.02369000,578,3903992947,3903993524,125680.14834940,1.54905000,96201.64382850,True
09-10-24,1728476282040,62109.62,62109.62,62104.36,62104.36,0.45260000,245,3903993525,3903993769,28109.91287660,0.00106000,65.83457270,False
09-10-24,1728476284293,62109.62,62109.62,62096.0,62096.0,0.98094000,610,3903993525,3903994134,60919.75070330,0.00116000,72.04417370,False
09-10-24,1728476286301,62109.62,62109.62,62096.0,62096.0,0.99364000,616,3903993525,3903994140,61708.36998780,0.00961000,596.75545820,False
09-10-24,1728476288303,62109.62,62109.62,62096.0,62096.0,1.01813000,626,3903993525,3903994150,63229.10102780,0.00961000,596.75545820,False
09-10-24,1728476290945,62109.62,62109.62,62096.0,62096.01,1.02967000,633,3903993525,3903994157,63945.68887960,0.01079000,670.02875000,False
09-10-24,1728476293006,62109.62,62109.62,62096.0,62102.17,1.46510000,1061,3903993525,3903994585,90985.24415240,0.42137000,26166.49201500,False
09-10-24,1728476295707,62109.62,62109.62,62096.0,62104.0,1.62884000,1143,3903993525,3903994667,101153.90531530,0.55648000,34557.16833710,False
09-10-24,1728476298037,62109.62,62118.0,62096.0,62118.0,3.14978000,1624,3903993525,3903995148,195613.84976660,2.07450000,128835.73889760,False
09-10-24,1728476300080,62109.62,62128.03,62096.0,62128.03,3.69432000,1972,3903993525,3903995496,229442.50406400,2.61853000,162632.70790480,False
09-10-24,1728476303037,62109.62,62130.0,62096.0,62129.99,3.72884000,2085,3903993525,3903995609,231587.22342530,2.63686000,163771.54272800,False
09-10-24,1728476305043,62109.62,62130.0,62096.0,62130.0,3.82902000,2096,3903993525,3903995620,237811.40641580,2.69609000,167451.50262800,False
09-10-24,1728476307843,62109.62,62130.0,62096.0,62130.0,3.98595000,2101,3903993525,3903995625,247561.46601820,2.72326000,169139.57472800,False
09-10-24,1728476310035,62109.62,62130.0,62096.0,62130.0,4.03820000,2114,3903993525,3903995638,250807.75848890,2.77258000,172203.82632800,False
09-10-24,1728476312191,62109.62,62140.0,62096.0,62139.99,5.65959000,2525,3903993525,3903996049,351547.91946610,4.37413000,271711.13330360,False
09-10-24,1728476314451,62109.62,62140.0,62096.0,62139.99,5.71488000,2537,3903993525,3903996061,354983.63998290,4.42110000,274629.84910360,False
09-10-24,1728476316462,62109.62,62141.77,62096.0,62141.76,6.69159000,2642,3903993525,3903996166,415676.41081030,5.39510000,335154.21814140,False
09-10-24,1728476318635,62109.62,62141.78,62096.0,62141.77,6.75883000,2697,3903993525,3903996221,419854.82350570,5.45991000,339181.62634740,False
09-10-24,1728476320764,62109.62,62151.52,62096.0,62151.52,8.12857000,2982,3903993525,3903996506,504977.08329110,6.81382000,423320.16121960,False
09-10-24,1728476322912,62109.62,62151.52,62096.0,62151.51,8.16566000,2990,3903993525,3903996514,507282.28311410,6.84553000,425290.98591880,False
09-10-24,1728476325236,62109.62,62152.49,62096.0,62152.49,8.24585000,3052,3903993525,3903996576,512266.23033360,6.92509000,430235.77707590,False
09-10-24,1728476327462,62109.62,62162.0,62096.0,62162.0,10.30808000,3388,3903993525,3903996912,640444.55586570,8.97947000,557926.19378650,False
09-10-24,1728476329704,62109.62,62170.0,62096.0,62169.99,11.26932000,3681,3903993525,3903997205,700200.59433280,9.75451000,606106.21712260,False
09-10-24,1728476331721,62109.62,62170.0,62096.0,62168.01,11.38011000,3767,3903993525,3903997291,707088.35645350,9.75828000,606340.59052030,False
09-10-24,1728476333972,62109.62,62170.0,62096.0,62168.01,11.67603000,3781,3903993525,3903997305,725485.11247100,9.90403000,615401.57797780,False
09-10-24,1728476336001,62109.62,62170.0,62096.0,62168.01,11.70494000,3792,3903993525,3903997316,727282.38940960,9.90989000,615765.88251640,False
09-10-24,1728476338204,62109.62,62170.0,62096.0,62168.0,16.35414000,3824,3903993525,3903997348,1016313.85508660,9.91759000,616244.57619340,False
09-10-24,1728476340006,62109.62,62170.0,62096.0,62164.52,16.73427000,3989,3903993525,3903997513,1039945.62409120,9.91771000,616252.03593700,True
09-10-24,1728476342042,62164.53,62164.53,62164.52,62164.53,0.01325000,6,3903997514,3903997519,823.67992020,0.00302000,187.73688060,False
09-10-24,1728476344793,62164.53,62164.53,62164.52,62164.52,0.02982000,16,3903997514,3903997529,1853.74610070,0.01143000,710.54057790,False
09-10-24,1728476347127,62164.53,62164.53,62156.51,62156.51,0.54719000,360,3903997514,3903997873,34013.38521260,0.02069000,1286.12336180,False
09-10-24,1728476349174,62164.53,62164.53,62156.51,62156.52,0.55612000,365,3903997514,3903997878,34568.44292010,0.02801000,1741.10908820,False
09-10-24,1728476351789,62164.53,62164.53,62156.51,62156.51,0.57109000,382,3903997514,3903997895,35498.92591570,0.03210000,1995.32925500,False
09-10-24,1728476354393,62164.53,62164.53,62154.0,62154.01,0.95449000,577,3903997514,3903998090,59329.62828600,0.05806000,3608.84735460,False
09-10-24,1728476356822,62164.53,62164.53,62154.0,62154.0,0.97181000,582,3903997514,3903998095,60406.13559170,0.06063000,3768.58316030,False
09-10-24,1728476359041,62164.53,62164.53,62154.0,62154.0,0.99107000,587,3903997514,3903998100,61603.22167510,0.06497000,4038.33156370,False
09-10-24,1728476361352,62164.53,62164.53,62154.0,62154.0,1.18387000,605,3903997514,3903998118,73586.51293890,0.07135000,4434.87414750,False
09-10-24,1728476363502,62164.53,62164.53,62154.0,62154.0,1.24362000,618,3903997514,3903998131,77300.21453250,0.08071000,5016.63568110,False
09-10-24,1728476365890,62164.53,62164.53,62154.0,62154.01,1.88087000,629,3903997514,3903998142,116907.85731430,0.70889000,44060.54168290,False
09-10-24,1728476368804,62164.53,62164.53,62154.0,62154.0,1.94116000,635,3903997514,3903998148,120655.12244560,0.75602000,46989.86017420,False
09-10-24,1728476371112,62164.53,62164.53,62154.0,62154.0,1.95545000,638,3903997514,3903998151,121543.30324650,0.77011000,47865.61017510,False
09-10-24,1728476373314,62164.53,62164.53,62154.0,62154.01,1.99334000,642,3903997514,3903998155,123898.31837810,0.77727000,48310.63288670,False
09-10-24,1728476375395,62164.53,62164.53,62154.0,62154.01,2.00129000,643,3903997514,3903998156,124392.44275760,0.78522000,48804.75726620,False
09-10-24,1728476377732,62164.53,62164.53,62154.0,62154.01,2.10739000,656,3903997514,3903998169,130986.98219340,0.78880000,49027.26862200,False
09-10-24,1728476379767,62164.53,62164.53,62154.0,62154.0,2.15272000,664,3903997514,3903998177,133804.42306370,0.79383000,49339.90329230,False
09-10-24,1728476381767,62164.53,62164.53,62154.0,62154.01,2.50773000,684,3903997514,3903998197,155869.71761540,1.09500000,68058.82648400,False
09-10-24,1728476384517,62164.53,62164.53,62148.18,62148.18,2.91298000,935,3903997514,3903998448,181057.21928870,1.09516000,68068.77112560,False
09-10-24,1728476387651,62164.53,62164.53,62142.0,62142.01,3.52205000,1164,3903997514,3903998677,218908.96105080,1.12805000,70112.62183450,False
09-10-24,1728476390919,62164.53,62164.53,62142.0,62142.01,3.77045000,1169,3903997514,3903998682,234345.03631680,1.37465000,85436.84150050,False
09-10-24,1728476392940,62164.53,62164.53,62142.0,62142.01,3.79315000,1180,3903997514,3903998693,235755.65988040,1.39101000,86453.48478410,False
09-10-24,1728476395043,62164.53,62164.53,62142.0,62142.0,3.89094000,1190,3903997514,3903998703,241832.52616700,1.40167000,87115.91861070,False
09-10-24,1728476397206,62164.53,62164.53,62142.0,62142.01,4.02030000,1199,3903997514,3903998712,249871.21537320,1.41029000,87651.58273690,False
09-10-24,1728476399413,62164.53,62164.53,62142.0,62142.01,4.06729000,1208,3903997514,3903998721,252791.26801580,1.41655000,88040.59171950,False
09-10-24,1728476400009,62164.53,62164.53,62142.0,62142.01,4.08999000,1211,3903997514,3903998724,254201.89164280,1.43925000,89451.21534650,True
09-10-24,1728476402048,62142.01,62142.01,62142.0,62142.0,0.01145000,6,3903998725,3903998730,711.52600990,0.01099000,682.94068990,False
09-10-24,1728476404432,62142.01,62142.01,62138.0,62138.0,1.65034000,143,3903998725,3903998867,102554.85528320,0.01625000,1009.80766250,False
09-10-24,1728476406553,62142.01,62142.01,62138.0,62138.0,1.66292000,149,3903998725,3903998873,103336.55132460,0.01639000,1018.50698390,False
09-10-24,1728476409044,62142.01,62142.01,62138.0,62138.01,1.66484000,152,3903998725,3903998876,103455.85630380,0.01831000,1137.81196310,False
09-10-24,1728476411051,62142.01,62142.01,62134.86,62134.86,1.89129000,248,3903998725,3903998972,117526.59346320,0.02697000,1675.90100490,False
09-10-24,1728476414044,62142.01,62142.01,62133.02,62133.02,1.99013000,327,3903998725,3903999051,123667.93925940,0.02697000,1675.90100490,False
09-10-24,1728476416515,62142.01,62142.01,62133.02,62133.03,2.03226000,331,3903998725,3903999055,126285.60349150,0.03692000,2294.12465340,False
09-10-24,1728476418952,62142.01,62142.01,62133.02,62133.03,3.55383000,352,3903998725,3903999076,220825.34298470,0.06210000,3858.63434880,False
09-10-24,1728476421364,62142.01,62142.01,62133.02,62133.02,3.56141000,359,3903998725,3903999083,221296.31132570,0.06704000,4165.57151700,False
09-10-24,1728476423707,62142.01,62142.01,62133.02,62133.02,3.58902000,365,3903998725,3903999089,223011.80402410,0.06866000,4266.22702560,False
09-10-24,1728476425719,62142.01,62142.01,62130.42,62130.42,3.69663000,452,3903998725,3903999176,229697.90391370,0.06961000,4325.25340410,False
09-10-24,1728476428045,62142.01,62142.01,62124.22,62124.22,4.30334000,692,3903998725,3903999416,267390.05359710,0.06983000,4338.92200630,False
09-10-24,1728476431046,62142.01,62142.01,62120.97,62120.97,4.44473000,790,3903998725,3903999514,276173.62534970,0.06983000,4338.92200630,False
09-10-24,1728476433118,62142.01,62142.01,62120.97,62120.98,4.46634000,791,3903998725,3903999515,277516.05972750,0.09144000,5681.35638410,False
09-10-24,1728476435118,62142.01,62142.01,62120.97,62120.98,4.50540000,799,3903998725,3903999523,279942.50514680,0.12455000,7738.18203190,False
09-10-24,1728476437480,62142.01,62142.01,62120.0,62120.0,4.87555000,866,3903998725,3903999590,302936.27354510,0.12521000,7779.18177200,False
09-10-24,1728476439806,62142.01,62142.01,62120.0,62120.01,4.87642000,868,3903998725,3903999592,302990.31795230,0.12593000,7823.90817920,False
09-10-24,1728476442552,62142.01,62142.01,62120.0,62120.01,4.88517000,873,3903998725,3903999597,303533.86795640,0.12634000,7849.37738330,False
09-10-24,1728476444566,62142.01,62142.01,62112.0,62112.0,5.58094000,1184,3903998725,3903999908,346752.87567520,0.22334000,13874.24235330,False
09-10-24,1728476448012,62142.01,62142.01,62112.0,62112.01,5.58863000,1189,3903998725,3903999913,347230.51701430,0.22925000,14241.32433240,False
09-10-24,1728476450291,62142.01,62142.01,62112.0,62112.01,5.61448000,1196,3903998725,3903999920,348836.11245890,0.25371000,15760.58409700,False
09-10-24,1728476452339,62142.01,62142.01,62112.0,62112.01,5.77168000,1208,3903998725,3903999932,358600.12039160,0.40698000,25280.49186970,False
09-10-24,1728476454488,62142.01,62142.01,62112.0,62112.01,5.78384000,1210,3903998725,3903999934,359355.40243020,0.41884000,26017.14030830,False
09-10-24,1728476456507,62142.01,62142.01,62112.0,62112.01,6.79466000,1228,3903998725,3903999952,422139.45432950,0.42477000,26385.46452760,False
09-10-24,1728476458699,62142.01,62142.01,62112.0,62112.01,6.80748000,1232,3903998725,3903999956,422935.73028640,0.43646000,27111.55392450,False
09-10-24,1728476460009,62142.01,62142.01,62112.0,62112.01,6.88200000,1248,3903998725,3903999972,427564.31710540,0.49436000,30707.83930350,True
09-10-24,1728476462052,62112.01,62112.01,62112.0,62112.01,0.04074000,6,3903999973,3903999978,2530.44328420,0.04042000,2510.56744420,False
09-10-24,1728476464058,62112.01,62112.01,62104.6,62104.6,0.43388000,350,3903999973,3904000322,26947.79715110,0.05102000,3168.95332970,False
09-10-24,1728476466122,62112.01,62112.01,62100.01,62100.02,1.01009000,517,3903999973,3904000489,62732.73299990,0.05112000,3175.16333170,False
09-10-24,1728476468417,62112.01,62112.01,62100.01,62100.01,1.03164000,565,3903999973,3904000537,64070.98838150,0.06773000,4206.64466390,False
09-10-24,1728476471299,62112.01,62112.01,62100.01,62100.02,1.03739000,569,3903999973,3904000541,64428.06349430,0.07326000,4550.05777450,False
09-10-24,1728476473556,62112.01,62112.01,62100.0,62100.01,1.13298000,595,3903999973,3904000567,70364.20344020,0.07991000,4963.02284100,False
09-10-24,1728476476049,62112.01,62112.01,62100.0,62104.0,1.23882000,807,3903999973,3904000779,76937.01810400,0.17064000,10597.44621590,False
09-10-24,1728476478163,62112.01,62112.01,62100.0,62104.0,1.24765000,812,3903999973,3904000784,77485.39635380,0.17245000,10709.85445590,False
09-10-24,1728476480339,62112.01,62112.01,62100.0,62104.0,2.13923000,840,3903999973,3904000812,132856.08060160,1.05681000,65632.14789590,False
09-10-24,1728476482617,62112.01,62112.01,62100.0,62103.99,2.15386000,846,3903999973,3904000818,133764.66210570,1.06985000,66441.98405590,False
09-10-24,1728476484741,62112.01,62112.01,62100.0,62103.99,2.19387000,856,3903999973,3904000828,136249.44291400,1.08669000,67487.81541590,False
09-10-24,1728476487049,62112.01,62112.01,62100.0,62104.0,2.98393000,865,3903999973,3904000837,185315.32135920,1.09727000,68144.87573590,False
09-10-24,1728476489210,62112.01,62112.01,62100.0,62104.0,3.00538000,870,3903999973,3904000842,186647.45197740,1.10054000,68347.95581590,False
09-10-24,1728476491532,62112.01,62115.59,62100.0,62115.59,3.53614000,1232,3903999973,3904001204,219611.58791730,1.62632000,101002.80453150,False
09-10-24,1728476493938,62112.01,62115.59,62100.0,62115.59,3.54260000,1235,3903999973,3904001207,220012.85462270,1.63218000,101366.80188890,False
09-10-24,1728476496201,62112.01,62115.59,62100.0,62115.58,3.57159000,1246,3903999973,3904001218,221813.58541040,1.64453000,102133.92942540,False
09-10-24,1728476499173,62112.01,62115.59,62100.0,62115.58,3.58240000,1249,3903999973,3904001221,222485.05492110,1.65362000,102698.56013850,False
09-10-24,1728476501332,62112.01,62115.59,62100.0,62115.58,3.58777000,1253,3903999973,3904001225,222818.61558900,1.65395000,102719.05828320,False
09-10-24,1728476503541,62112.01,62115.59,62100.0,62115.59,3.59416000,1258,3903999973,3904001230,223215.53420810,1.66024000,103109.76534430,False
09-10-24,1728476505810,62112.01,62115.59,62100.0,62115.58,3.73648000,1270,3903999973,3904001242,232055.82477590,1.78246000,110701.53275410,False
09-10-24,1728476507961,62112.01,62115.59,62100.0,62115.59,4.13933000,1282,3903999973,3904001254,257079.09020560,2.18513000,135713.61737940,False
09-10-24,1728476509985,62112.01,62116.0,62100.0,62116.0,4.31851000,1369,3903999973,3904001341,268209.00792480,2.27080000,141035.06887370,False
09-10-24,1728476512046,62112.01,62116.0,62100.0,62116.0,4.37142000,1375,3903999973,3904001347,271495.56548480,2.32371000,144321.62643370,False
09-10-24,1728476514065,62112.01,62116.0,62100.0,62116.0,4.38026000,1381,3903999973,3904001353,272044.67091510,2.33158000,144810.47935370,False
09-10-24,1728476516201,62112.01,62116.0,62100.0,62116.0,4.39487000,1387,3903999973,3904001359,272952.18566460,2.34514000,145652.77231370,False
09-10-24,1728476518239,62112.01,62116.0,62100.0,62116.0,4.53150000,1397,3903999973,3904001369,281439.09465060,2.47237000,153555.79099370,False
09-10-24,1728476520006,62112.01,62116.0,62100.0,62116.0,4.59666000,1403,3903999973,3904001375,285486.57310770,2.52724000,156964.09591370,True
09-10-24,1728476522043,62115.99,62115.99,62104.93,62104.94,0.70774000,656,3904001376,3904002031,43958.12663390,0.00752000,467.09571130,False
09-10-24,1728476524136,62115.99,62115.99,62081.64,62081.64,4.24689000,1753,3904001376,3904003128,263739.81159990,0.06254000,3883.28806150,False
09-10-24,1728476526270,62115.99,62115.99,62075.01,62075.01,4.56012000,1968,3904001376,3904003343,283184.81367880,0.07125000,4424.01923300,False
09-10-24,1728476528603,62115.99,62115.99,62075.01,62075.02,4.57207000,1971,3904001376,3904003346,283926.61008840,0.07526000,4672.94006320,False
09-10-24,1728476531052,62115.99,62115.99,62075.01,62081.96,4.95864000,2132,3904001376,3904003507,307923.29442750,0.38531000,23919.64352510,False
09-10-24,1728476533118,62115.99,62115.99,62075.01,62085.17,5.17120000,2272,3904001376,3904003647,321119.51233660,0.59672000,37044.46538260,False
09-10-24,1728476535244,62115.99,62115.99,62075.01,62085.99,5.38658000,2324,3904001376,3904003699,334491.49488630,0.73411000,45574.36157220,False
09-10-24,1728476537312,62115.99,62115.99,62075.01,62086.0,5.45655000,2335,3904001376,3904003710,338835.65230630,0.80408000,49918.51899220,False
09-10-24,1728476539479,62115.99,62115.99,62075.01,62086.0,5.46562000,2341,3904001376,3904003716,339398.77231640,0.81216000,50420.17387220,False
09-10-24,1728476541563,62115.99,62115.99,62075.01,62085.99,5.48062000,2346,3904001376,3904003721,340330.06230170,0.82569000,51260.19745220,False
09-10-24,1728476543880,62115.99,62115.99,62075.01,62086.0,5.51026000,2357,3904001376,3904003732,342170.29115780,0.83694000,51958.66495220,False
09-10-24,1728476546052,62115.99,62115.99,62075.01,62086.0,5.53304000,2363,3904001376,3904003738,343584.61009920,0.84586000,52512.47207220,False
09-10-24,1728476548187,62115.99,62115.99,62075.01,62085.99,5.55051000,2370,3904001376,3904003745,344669.25251160,0.86257000,53549.92913220,False
09-10-24,1728476551052,62115.99,62115.99,62075.01,62086.0,5.58575000,2377,3904001376,3904003752,346857.16314940,0.89759000,55724.18085220,False
09-10-24,1728476553965,62115.99,62115.99,62075.01,62085.99,6.10294000,2392,3904001376,3904003767,378967.41631930,0.89777000,55735.35633220,False
09-10-24,1728476557037,62115.99,62115.99,62075.01,62085.99,6.21500000,2400,3904001376,3904003775,385924.77237480,0.89938000,55835.31479220,False
09-10-24,1728476559246,62115.99,62115.99,62075.01,62086.0,6.24203000,2407,3904001376,3904003782,387602.95675950,0.90688000,56300.95979220,False
09-10-24,1728476561739,62115.99,62115.99,62075.01,62080.92,7.13904000,2666,3904001376,3904004041,443294.38036810,0.93579000,58095.78240870,False
09-10-24,1728476564053,62115.99,62115.99,62075.01,62080.92,7.21358000,2670,3904001376,3904004045,447921.89207300,1.00314000,62276.93237070,False
09-10-24,1728476566068,62115.99,62115.99,62075.01,62076.7,7.46765000,2841,3904001376,3904004216,463694.23069150,1.00428000,62347.69982010,False
09-10-24,1728476568362,62115.99,62115.99,62075.01,62076.71,7.47413000,2842,3904001376,3904004217,464096.48777230,1.01076000,62749.95690090,False
09-10-24,1728476570590,62115.99,62115.99,62060.76,62060.76,8.85252000,3562,3904001376,3904004937,549656.81306430,1.01330000,62907.60681770,False
09-10-24,1728476573054,62115.99,62115.99,62060.11,62070.81,14.74573000,3924,3904001376,3904005299,915402.93333510,6.81218000,422799.54357810,False
09-10-24,1728476575141,62115.99,62115.99,62060.11,62070.82,14.75885000,3931,3904001376,3904005306,916217.30245750,6.82170000,423390.45778450,False
09-10-24,1728476578067,62115.99,62115.99,62060.11,62070.81,14.76015000,3932,3904001376,3904005307,916297.99451050,6.82170000,423390.45778450,False
09-10-24,1728476580006,62115.99,62115.99,62060.11,62070.82,14.77063000,3936,3904001376,3904005311,916948.49670410,6.83218000,424040.95997810,True
09-10-24,1728476582057,62070.82,62070.82,62070.81,62070.82,1.47246000,13,3904005312,3904005324,91396.78547850,0.05859000,3636.72934380,False
09-10-24,1728476585055,62070.82,62070.82,62070.81,62070.82,1.57984000,22,3904005312,3904005333,98061.95012290,0.16525000,10257.20300500,False
09-10-24,1728476587132,62070.82,62070.82,62070.81,62070.81,1.68084000,28,3904005312,3904005339,104331.10196790,0.16875000,10474.45087500,False
09-10-24,1728476589253,62070.82,62070.82,62068.68,62068.68,1.83682000,102,3904005312,3904005413,114012.81282800,0.18259000,11333.48154460,False
09-10-24,1728476592055,62070.82,62070.82,62067.39,62067.39,1.88195000,193,3904005312,3904005504,116813.94901900,0.18735000,11628.92236860,False
09-10-24,1728476594797,62070.82,62070.82,62060.85,62060.85,2.60055000,561,3904005312,3904005872,161414.17786930,0.19226000,11933.64413420,False
09-10-24,1728476596835,62070.82,62070.82,62060.85,62060.86,2.83812000,571,3904005312,3904005882,176157.97563550,0.35543000,22060.11466040,False
09-10-24,1728476599056,62070.82,62070.82,62060.85,62060.86,3.00022000,577,3904005312,3904005888,186218.04104150,0.51753000,32120.18006640,False
09-10-24,1728476601626,62070.82,62070.82,62060.85,62060.85,3.17645000,587,3904005312,3904005898,197155.02482510,0.53634000,33287.54484300,False
09-10-24,1728476604056,62070.82,62072.49,62060.85,62072.15,7.51730000,713,3904005312,3904006024,466576.52767610,4.83931000,300357.75503080,False
09-10-24,1728476606403,62070.82,62072.49,62060.85,62072.14,7.51873000,716,3904005312,3904006027,466665.29083710,4.83939000,300362.72080280,False
09-10-24,1728476609056,62070.82,62072.49,62060.85,62072.14,7.60727000,723,3904005312,3904006034,472161.15898000,4.92612000,305746.23837230,False
09-10-24,1728476611100,62070.82,62072.49,62060.85,62072.14,7.68688000,730,3904005312,3904006041,477102.72242200,4.96378000,308083.87554130,False
09-10-24,1728476613279,62070.82,62072.49,62060.85,62072.15,7.76461000,742,3904005312,3904006053,481927.58987920,4.96528000,308176.98376630,False
09-10-24,1728476615665,62070.82,62072.49,62060.85,62072.15,7.84803000,747,3904005312,3904006058,487105.64781220,4.96670000,308265.12621930,False
09-10-24,1728476617849,62070.82,62072.49,62060.85,62070.95,8.06471000,844,3904005312,3904006155,500555.35923620,5.00517000,310652.99631230,False
09-10-24,1728476620057,62070.82,62072.49,62060.85,62065.84,8.41480000,1142,3904005312,3904006453,522284.85348640,5.02011000,311580.30922470,False
09-10-24,1728476622090,62070.82,62072.49,62060.85,62062.01,9.74571000,1267,3904005312,3904006578,604888.07028430,5.04970000,313416.80659880,False
09-10-24,1728476624451,62070.82,62072.49,62060.85,62062.0,9.92787000,1285,3904005312,3904006596,616193.28517660,5.14693000,319451.09583110,False
09-10-24,1728476626541,62070.82,62072.49,62060.85,62062.0,10.04884000,1296,3904005312,3904006607,623700.92651740,5.26701000,326903.50199190,False
09-10-24,1728476628641,62070.82,62072.49,62060.85,62067.46,10.49458000,1450,3904005312,3904006761,651366.09914170,5.70822000,354287.52829520,False
