timestamp,buy,sell,quantity,price,trade_id
1728722215762,False,True,149039.0,9.9e-06,196483755
1728722215762,False,True,428861.0,9.9e-06,196483756
1728722215762,False,True,1665146.0,9.9e-06,196483757
1728722215762,False,True,210291.0,9.9e-06,196483758
1728722215762,False,True,185681.0,9.9e-06,196483759
1728722215762,False,True,112107.0,9.9e-06,196483760
1728722215762,False,True,191044.0,9.9e-06,196483761
1728722215762,False,True,3989689.0,9.9e-06,196483762
1728722215762,False,True,118711.0,9.9e-06,196483763
1728722215762,False,True,123682.0,9.9e-06,196483764
1728722215762,False,True,105431.0,9.9e-06,196483765
1728722215762,False,True,327257.0,9.9e-06,196483766
1728722215762,False,True,108019.0,9.9e-06,196483767
1728722215762,False,True,240166.0,9.9e-06,196483768
1728722215762,False,True,127786.0,9.9e-06,196483769
1728722215762,False,True,10725668.0,9.9e-06,196483770
1728722215762,False,True,26453362.0,9.9e-06,196483771
1728722215762,False,True,10193875.0,9.9e-06,196483772
1728722215762,False,True,20539729.0,9.9e-06,196483773
1728722215762,False,True,7089510.0,9.9e-06,196483774
1728722215762,False,True,172903187.0,9.9e-06,196483775
1728722215762,False,True,99351954.0,9.9e-06,196483776
1728722215762,False,True,448327.0,9.9e-06,196483777
1728722215762,False,True,50505050.0,9.9e-06,196483778
1728722215762,False,True,10446420.0,9.9e-06,196483779
1728722215762,False,True,38608928.0,9.9e-06,196483780
1728722215762,False,True,1675478.0,9.9e-06,196483781
1728722215762,False,True,1589223.0,9.9e-06,196483782
1728722215762,False,True,19141289.0,9.9e-06,196483783
1728722215762,False,True,145614.0,9.9e-06,196483784
1728722215762,False,True,190000.0,9.9e-06,196483785
1728722215762,False,True,190000.0,9.9e-06,196483786
1728722215762,False,True,7716000.0,9.9e-06,196483787
1728722215762,False,True,4667379.0,9.9e-06,196483788
1728722215762,False,True,531951362.0,9.9e-06,196483789
1728722215762,False,True,104004160.0,9.9e-06,196483790
1728722215762,False,True,14779604.0,9.9e-06,196483791
1728722215762,False,True,292818752.0,9.9e-06,196483792
1728722215762,False,True,168067594.0,9.9e-06,196483793
1728722215762,False,True,38547089.0,9.9e-06,196483794
1728722215762,False,True,7690347.0,9.9e-06,196483795
1728722215762,False,True,41518293.0,9.9e-06,196483796
1728722215762,False,True,12668843.0,9.9e-06,196483797
1728722215763,False,True,101581298.0,9.9e-06,196483798
1728722215763,False,True,11269043.0,9.9e-06,196483799
1728722215763,False,True,59894253.0,9.9e-06,196483800
1728722215763,False,True,11694368.0,9.9e-06,196483801
1728722215763,False,True,25337686.0,9.9e-06,196483802
1728722215763,False,True,107205467.0,9.9e-06,196483803
1728722215763,False,True,28097556.0,9.9e-06,196483804
1728722215763,False,True,207435260.0,9.9e-06,196483805
1728722215763,False,True,106168.0,9.9e-06,196483806
1728722215763,False,True,190000.0,9.9e-06,196483807
1728722215763,False,True,190000.0,9.9e-06,196483808
1728722215763,False,True,106168.0,9.9e-06,196483809
1728722215763,False,True,190000.0,9.9e-06,196483810
1728722215763,False,True,190000.0,9.9e-06,196483811
1728722215763,False,True,106168.0,9.9e-06,196483812
1728722215763,False,True,190000.0,9.9e-06,196483813
1728722215763,False,True,190000.0,9.9e-06,196483814
1728722215763,False,True,106168.0,9.9e-06,196483815
1728722215763,False,True,190000.0,9.9e-06,196483816
1728722215763,False,True,190000.0,9.9e-06,196483817
1728722215763,False,True,106168.0,9.9e-06,196483818
1728722215763,False,True,190000.0,9.9e-06,196483819
1728722215763,False,True,190000.0,9.9e-06,196483820
1728722215763,False,True,106168.0,9.9e-06,196483821
1728722215763,False,True,190000.0,9.9e-06,196483822
1728722215763,False,True,190000.0,9.9e-06,196483823
1728722215763,False,True,106168.0,9.9e-06,196483824
1728722215763,False,True,190000.0,9.9e-06,196483825
1728722215763,False,True,190000.0,9.9e-06,196483826
1728722215763,False,True,106168.0,9.9e-06,196483827
1728722215763,False,True,190000.0,9.9e-06,196483828
1728722215763,False,True,190000.0,9.9e-06,196483829
1728722215763,False,True,106168.0,9.9e-06,196483830
1728722215763,False,True,190000.0,9.9e-06,196483831
1728722215763,False,True,190000.0,9.9e-06,196483832
1728722215763,False,True,106168.0,9.9e-06,196483833
1728722215778,True,False,353844520.0,9.9e-06,196483834
1728722216447,True,False,138705960.0,9.9e-06,196483835
1728722217717,True,False,28310659.0,9.9e-06,196483836
1728722217832,True,False,634650225.0,9.9e-06,196483837
1728722217832,True,False,695590596.0,9.9e-06,196483838
1728722217834,True,False,213609404.0,9.9e-06,196483839
1728722217834,True,False,1081518424.0,9.9e-06,196483840
1728722217834,True,False,40000000.0,9.9e-06,196483841
1728722217834,True,False,20000000.0,9.9e-06,196483842
1728722217834,True,False,80000000.0,9.9e-06,196483843
1728722217834,True,False,31865000.0,9.9e-06,196483844
1728722217834,True,False,14024000.0,9.9e-06,196483845
1728722217834,True,False,13981000.0,9.9e-06,196483846
1728722217834,True,False,18787000.0,9.9e-06,196483847
1728722217834,True,False,13967000.0,9.9e-06,196483848
1728722217834,True,False,31722000.0,9.9e-06,196483849
1728722217834,True,False,7000000.0,9.9e-06,196483850
1728722217834,True,False,178391311.0,9.9e-06,196483851
1728722217834,True,False,10285596.0,9.9e-06,196483852
1728722217834,True,False,23869650.0,9.9e-06,196483853
1728722217834,True,False,110000.0,9.9e-06,196483854
1728722217834,True,False,190000.0,9.9e-06,196483855
1728722217834,True,False,106056.0,9.9e-06,196483856
1728722217834,True,False,190000.0,9.9e-06,196483857
1728722217834,True,False,190000.0,9.9e-06,196483858
1728722217834,True,False,110000.0,9.9e-06,196483859
1728722217834,True,False,106056.0,9.9e-06,196483860
1728722217834,True,False,110000.0,9.9e-06,196483861
1728722217834,True,False,106056.0,9.9e-06,196483862
1728722217834,True,False,110000.0,9.9e-06,196483863
1728722217834,True,False,190000.0,9.9e-06,196483864
1728722217834,True,False,106056.0,9.9e-06,196483865
1728722217834,True,False,190000.0,9.9e-06,196483866
1728722217834,True,False,190000.0,9.9e-06,196483867
1728722217834,True,False,110000.0,9.9e-06,196483868
1728722217834,True,False,106056.0,9.9e-06,196483869
1728722217834,True,False,110000.0,9.9e-06,196483870
1728722217834,True,False,106056.0,9.9e-06,196483871
1728722217834,True,False,110000.0,9.9e-06,196483872
1728722217834,True,False,190000.0,9.9e-06,196483873
1728722217834,True,False,106056.0,9.9e-06,196483874
1728722217834,True,False,190000.0,9.9e-06,196483875
1728722217834,True,False,190000.0,9.9e-06,196483876
1728722217834,True,False,110000.0,9.9e-06,196483877
1728722217834,True,False,106056.0,9.9e-06,196483878
1728722217834,True,False,110000.0,9.9e-06,196483879
1728722217834,True,False,106056.0,9.9e-06,196483880
1728722217834,True,False,110000.0,9.9e-06,196483881
1728722217834,True,False,190000.0,9.9e-06,196483882
1728722217834,True,False,106056.0,9.9e-06,196483883
1728722217834,True,False,190000.0,9.9e-06,196483884
1728722217834,True,False,190000.0,9.9e-06,196483885
1728722217834,True,False,110000.0,9.9e-06,196483886
1728722217834,True,False,106056.0,9.9e-06,196483887
1728722217834,True,False,110000.0,9.9e-06,196483888
1728722217834,True,False,106056.0,9.9e-06,196483889
1728722217834,True,False,110000.0,9.9e-06,196483890
1728722217834,True,False,190000.0,9.9e-06,196483891
1728722217834,True,False,106056.0,9.9e-06,196483892
1728722217834,True,False,190000.0,9.9e-06,196483893
1728722217834,True,False,190000.0,9.9e-06,196483894
1728722217834,True,False,110000.0,9.9e-06,196483895
1728722217834,True,False,106056.0,9.9e-06,196483896
1728722217834,True,False,110000.0,9.9e-06,196483897
1728722217834,True,False,106056.0,9.9e-06,196483898
1728722217834,True,False,110000.0,9.9e-06,196483899
1728722217834,True,False,190000.0,9.9e-06,196483900
1728722217834,True,False,106056.0,9.9e-06,196483901
1728722217834,True,False,190000.0,9.9e-06,196483902
1728722217834,True,False,190000.0,9.9e-06,196483903
1728722217834,True,False,110000.0,9.9e-06,196483904
1728722217834,True,False,106056.0,9.9e-06,196483905
1728722217834,True,False,110000.0,9.9e-06,196483906
1728722217834,True,False,106056.0,9.9e-06,196483907
1728722217834,True,False,110000.0,9.9e-06,196483908
1728722217834,True,False,190000.0,9.9e-06,196483909
1728722217834,True,False,106056.0,9.9e-06,196483910
1728722217834,True,False,190000.0,9.9e-06,196483911
1728722217834,True,False,190000.0,9.9e-06,196483912
1728722217834,True,False,110000.0,9.9e-06,196483913
1728722217834,True,False,106056.0,9.9e-06,196483914
1728722217834,True,False,110000.0,9.9e-06,196483915
1728722217834,True,False,106056.0,9.9e-06,196483916
1728722217834,True,False,110000.0,9.9e-06,196483917
1728722217834,True,False,190000.0,9.9e-06,196483918
1728722217834,True,False,106056.0,9.9e-06,196483919
1728722217834,True,False,190000.0,9.9e-06,196483920
1728722217834,True,False,190000.0,9.9e-06,196483921
1728722217834,True,False,110000.0,9.9e-06,196483922
1728722217834,True,False,106056.0,9.9e-06,196483923
1728722217834,True,False,110000.0,9.9e-06,196483924
1728722217834,True,False,106056.0,9.9e-06,196483925
1728722217834,True,False,110000.0,9.9e-06,196483926
1728722217834,True,False,190000.0,9.9e-06,196483927
1728722217834,True,False,106056.0,9.9e-06,196483928
1728722217834,True,False,190000.0,9.9e-06,196483929
1728722217834,True,False,190000.0,9.9e-06,196483930
1728722217834,True,False,110000.0,9.9e-06,196483931
1728722217834,True,False,106056.0,9.9e-06,196483932
1728722217834,True,False,110000.0,9.9e-06,196483933
1728722217834,True,False,106056.0,9.9e-06,196483934
1728722217834,True,False,110000.0,9.9e-06,196483935
1728722217834,True,False,190000.0,9.9e-06,196483936
1728722217834,True,False,106056.0,9.9e-06,196483937
1728722217834,True,False,190000.0,9.9e-06,196483938
1728722217834,True,False,190000.0,9.9e-06,196483939
1728722217834,True,False,110000.0,9.9e-06,196483940
1728722217834,True,False,106056.0,9.9e-06,196483941
1728722217834,True,False,110000.0,9.9e-06,196483942
1728722217834,True,False,106056.0,9.9e-06,196483943
1728722217975,True,False,1219531.0,9.89e-06,196483944
1728722219624,True,False,438688732.0,9.89e-06,196483945
1728722220810,False,True,677653037.0,9.9e-06,196483946
1728722221509,False,True,233318.0,9.9e-06,196483947
1728722221828,False,True,132128.0,9.9e-06,196483948
1728722222625,False,True,143621497.0,9.9e-06,196483949
1728722223625,True,False,308879483.0,9.89e-06,196483950
1728722224601,True,False,10119081.0,9.89e-06,196483951
1728722224994,True,False,13560091.0,9.89e-06,196483952
1728722228825,True,False,1112234.0,9.89e-06,196483953
1728722231373,False,True,2712467.0,9.9e-06,196483954
1728722232640,False,True,1514036.0,9.9e-06,196483955
1728722233283,True,False,184010387.0,9.89e-06,196483956
1728722233283,True,False,118977112.0,9.89e-06,196483957
1728722233887,False,True,136618670.0,9.9e-06,196483958
1728722240157,False,True,181535848.0,9.9e-06,196483959
1728722240661,False,True,41271240.0,9.9e-06,196483960
1728722241765,False,True,4814868.0,9.9e-06,196483961
1728722242449,False,True,1010101.0,9.9e-06,196483962
1728722245686,False,True,5050505.0,9.9e-06,196483963
1728722246500,True,False,7940571.0,9.89e-06,196483964
1728722247845,False,True,5507474.0,9.9e-06,196483965
1728722247845,False,True,2000000.0,9.9e-06,196483966
1728722247845,False,True,707070.0,9.9e-06,196483967
1728722247845,False,True,50000000.0,9.9e-06,196483968
1728722247845,False,True,6796769.0,9.9e-06,196483969
1728722247845,False,True,190000.0,9.9e-06,196483970
1728722247845,False,True,190000.0,9.9e-06,196483971
1728722247845,False,True,190000.0,9.9e-06,196483972
1728722247845,False,True,110000.0,9.9e-06,196483973
1728722247845,False,True,106168.0,9.9e-06,196483974
1728722247845,False,True,106168.0,9.9e-06,196483975
1728722247845,False,True,110000.0,9.9e-06,196483976
1728722247845,False,True,106168.0,9.9e-06,196483977
1728722247845,False,True,106168.0,9.9e-06,196483978
1728722247845,False,True,190000.0,9.9e-06,196483979
1728722247845,False,True,190000.0,9.9e-06,196483980
1728722247845,False,True,190000.0,9.9e-06,196483981
1728722247845,False,True,110000.0,9.9e-06,196483982
1728722247845,False,True,106168.0,9.9e-06,196483983
1728722247845,False,True,106168.0,9.9e-06,196483984
1728722247845,False,True,110000.0,9.9e-06,196483985
1728722247845,False,True,106168.0,9.9e-06,196483986
1728722247845,False,True,106168.0,9.9e-06,196483987
1728722247845,False,True,190000.0,9.9e-06,196483988
1728722247845,False,True,190000.0,9.9e-06,196483989
1728722247845,False,True,190000.0,9.9e-06,196483990
1728722247845,False,True,110000.0,9.9e-06,196483991
1728722247845,False,True,106168.0,9.9e-06,196483992
1728722247845,False,True,106168.0,9.9e-06,196483993
1728722247845,False,True,110000.0,9.9e-06,196483994
1728722247845,False,True,106168.0,9.9e-06,196483995
1728722247845,False,True,106168.0,9.9e-06,196483996
1728722247845,False,True,190000.0,9.9e-06,196483997
1728722247845,False,True,190000.0,9.9e-06,196483998
1728722247845,False,True,190000.0,9.9e-06,196483999
1728722247845,False,True,110000.0,9.9e-06,196484000
1728722247845,False,True,106168.0,9.9e-06,196484001
1728722247845,False,True,106168.0,9.9e-06,196484002
1728722247845,False,True,110000.0,9.9e-06,196484003
1728722247845,False,True,106168.0,9.9e-06,196484004
1728722247845,False,True,106168.0,9.9e-06,196484005
1728722247845,False,True,190000.0,9.9e-06,196484006
1728722247845,False,True,190000.0,9.9e-06,196484007
1728722247845,False,True,190000.0,9.9e-06,196484008
1728722247845,False,True,110000.0,9.9e-06,196484009
1728722247845,False,True,106168.0,9.9e-06,196484010
1728722247845,False,True,106168.0,9.9e-06,196484011
1728722247845,False,True,110000.0,9.9e-06,196484012
1728722247845,False,True,106168.0,9.9e-06,196484013
1728722247845,False,True,106168.0,9.9e-06,196484014
1728722247845,False,True,190000.0,9.9e-06,196484015
1728722247845,False,True,190000.0,9.9e-06,196484016
1728722247845,False,True,190000.0,9.9e-06,196484017
1728722247845,False,True,110000.0,9.9e-06,196484018
1728722247845,False,True,106168.0,9.9e-06,196484019
1728722247845,False,True,106168.0,9.9e-06,196484020
1728722247845,False,True,110000.0,9.9e-06,196484021
1728722247845,False,True,106168.0,9.9e-06,196484022
1728722247845,False,True,106168.0,9.9e-06,196484023
1728722247845,False,True,190000.0,9.9e-06,196484024
1728722247845,False,True,190000.0,9.9e-06,196484025
1728722247845,False,True,190000.0,9.9e-06,196484026
1728722247845,False,True,110000.0,9.9e-06,196484027
1728722247845,False,True,106168.0,9.9e-06,196484028
1728722247845,False,True,106168.0,9.9e-06,196484029
1728722247845,False,True,110000.0,9.9e-06,196484030
1728722247845,False,True,106168.0,9.9e-06,196484031
1728722247845,False,True,106168.0,9.9e-06,196484032
1728722247845,False,True,190000.0,9.9e-06,196484033
1728722247845,False,True,190000.0,9.9e-06,196484034
1728722247845,False,True,190000.0,9.9e-06,196484035
1728722247845,False,True,110000.0,9.9e-06,196484036
1728722247845,False,True,106168.0,9.9e-06,196484037
1728722247845,False,True,106168.0,9.9e-06,196484038
1728722247845,False,True,110000.0,9.9e-06,196484039
1728722247845,False,True,106168.0,9.9e-06,196484040
1728722247845,False,True,106168.0,9.9e-06,196484041
1728722247845,False,True,190000.0,9.9e-06,196484042
1728722247845,False,True,190000.0,9.9e-06,196484043
1728722247845,False,True,190000.0,9.9e-06,196484044
1728722247845,False,True,110000.0,9.9e-06,196484045
1728722247845,False,True,106168.0,9.9e-06,196484046
1728722247845,False,True,106168.0,9.9e-06,196484047
1728722247845,False,True,110000.0,9.9e-06,196484048
1728722247845,False,True,106168.0,9.9e-06,196484049
1728722247845,False,True,106168.0,9.9e-06,196484050
1728722247845,False,True,190000.0,9.9e-06,196484051
1728722247845,False,True,190000.0,9.9e-06,196484052
1728722247845,False,True,190000.0,9.9e-06,196484053
1728722247845,False,True,110000.0,9.9e-06,196484054
1728722247845,False,True,106168.0,9.9e-06,196484055
1728722247845,False,True,106168.0,9.9e-06,196484056
1728722247845,False,True,110000.0,9.9e-06,196484057
1728722247845,False,True,106168.0,9.9e-06,196484058
1728722247845,False,True,106168.0,9.9e-06,196484059
1728722248625,True,False,199240734.0,9.9e-06,196484060
1728722250882,False,True,1821596.0,9.91e-06,196484061
1728722250882,False,True,39393195.0,9.91e-06,196484062
1728722250882,False,True,102461538.0,9.91e-06,196484063
1728722250882,False,True,5698324.0,9.91e-06,196484064
1728722250882,False,True,147676054.0,9.91e-06,196484065
1728722250882,True,False,45035513.0,9.9e-06,196484066
1728722252746,True,False,21866725.0,9.9e-06,196484067
1728722252746,True,False,190000.0,9.9e-06,196484068
1728722252746,True,False,9200807.0,9.9e-06,196484069
1728722252746,True,False,106056.0,9.9e-06,196484070
1728722252746,True,False,110000.0,9.9e-06,196484071
1728722252746,True,False,110000.0,9.9e-06,196484072
1728722252746,True,False,190000.0,9.9e-06,196484073
1728722252746,True,False,106056.0,9.9e-06,196484074
1728722252746,True,False,110000.0,9.9e-06,196484075
1728722252746,True,False,110000.0,9.9e-06,196484076
1728722252746,True,False,190000.0,9.9e-06,196484077
1728722252746,True,False,106056.0,9.9e-06,196484078
1728722252746,True,False,110000.0,9.9e-06,196484079
1728722252746,True,False,110000.0,9.9e-06,196484080
1728722252746,True,False,190000.0,9.9e-06,196484081
1728722252746,True,False,106056.0,9.9e-06,196484082
1728722252746,True,False,110000.0,9.9e-06,196484083
1728722252746,True,False,110000.0,9.9e-06,196484084
1728722252746,True,False,190000.0,9.9e-06,196484085
1728722252746,True,False,106056.0,9.9e-06,196484086
1728722252746,True,False,110000.0,9.9e-06,196484087
1728722252746,True,False,110000.0,9.9e-06,196484088
1728722252746,True,False,190000.0,9.9e-06,196484089
1728722252746,True,False,106056.0,9.9e-06,196484090
1728722252746,True,False,110000.0,9.9e-06,196484091
1728722252746,True,False,110000.0,9.9e-06,196484092
1728722252746,True,False,190000.0,9.9e-06,196484093
1728722252746,True,False,106056.0,9.9e-06,196484094
1728722252746,True,False,110000.0,9.9e-06,196484095
1728722252746,True,False,110000.0,9.9e-06,196484096
1728722252746,True,False,190000.0,9.9e-06,196484097
1728722252746,True,False,106056.0,9.9e-06,196484098
1728722252746,True,False,110000.0,9.9e-06,196484099
1728722252746,True,False,110000.0,9.9e-06,196484100
1728722252746,True,False,190000.0,9.9e-06,196484101
1728722252746,True,False,106056.0,9.9e-06,196484102
1728722252746,True,False,110000.0,9.9e-06,196484103
1728722252746,True,False,110000.0,9.9e-06,196484104
1728722252746,True,False,190000.0,9.9e-06,196484105
1728722252746,True,False,106056.0,9.9e-06,196484106
1728722252746,True,False,110000.0,9.9e-06,196484107
1728722252746,True,False,110000.0,9.9e-06,196484108
1728722255751,False,True,3921644.0,9.9e-06,196484109
1728722258973,False,True,38205760.0,9.9e-06,196484110
1728722260504,True,False,10223031.0,9.89e-06,196484111
1728722260919,False,True,1665339.0,9.9e-06,196484112
1728722261952,False,True,55117111.0,9.9e-06,196484113
1728722263723,False,True,139643701.0,9.9e-06,196484114
1728722266613,False,True,1279576.0,9.9e-06,196484115
1728722267039,False,True,14141414.0,9.9e-06,196484116
1728722268902,False,True,505050.0,9.9e-06,196484117
1728722270765,False,True,815252525.0,9.9e-06,196484118
1728722272231,False,True,27595523.0,9.9e-06,196484119
1728722273399,False,True,10101010.0,9.9e-06,196484120
1728722273463,False,True,32962420.0,9.9e-06,196484121
1728722273533,False,True,1002976.0,9.9e-06,196484122
1728722274145,False,True,23982769.0,9.9e-06,196484123
1728722275770,False,True,788037.0,9.9e-06,196484124
1728722278368,False,True,14759187.0,9.9e-06,196484125
1728722280176,False,True,5068753.0,9.9e-06,196484126
1728722280205,False,True,1826525.0,9.9e-06,196484127
1728722280217,True,False,11971739.0,9.89e-06,196484128
1728722280573,True,False,4040404.0,9.89e-06,196484129
1728722285857,False,True,101048286.0,9.9e-06,196484130
1728722287907,False,True,2691818.0,9.9e-06,196484131
1728722288929,False,True,909090.0,9.9e-06,196484132
1728722290075,False,True,463357071.0,9.9e-06,196484133
1728722290075,False,True,115720000.0,9.9e-06,196484134
1728722290075,False,True,525322929.0,9.9e-06,196484135
1728722290075,False,True,630188435.0,9.9e-06,196484136
1728722290075,False,True,909200000.0,9.9e-06,196484137
1728722290075,False,True,196217102.0,9.9e-06,196484138
1728722290075,False,True,18787000.0,9.9e-06,196484139
1728722290075,False,True,1969001.0,9.9e-06,196484140
1728722290075,False,True,110000.0,9.9e-06,196484141
1728722290075,False,True,190000.0,9.9e-06,196484142
1728722290075,False,True,106168.0,9.9e-06,196484143
1728722290075,False,True,190000.0,9.9e-06,196484144
1728722290075,False,True,110000.0,9.9e-06,196484145
1728722290075,False,True,110000.0,9.9e-06,196484146
1728722290075,False,True,110000.0,9.9e-06,196484147
1728722290075,False,True,190000.0,9.9e-06,196484148
1728722290075,False,True,106168.0,9.9e-06,196484149
1728722290075,False,True,190000.0,9.9e-06,196484150
1728722290075,False,True,110000.0,9.9e-06,196484151
1728722290075,False,True,110000.0,9.9e-06,196484152
1728722290075,False,True,110000.0,9.9e-06,196484153
1728722290075,False,True,190000.0,9.9e-06,196484154
1728722290075,False,True,106168.0,9.9e-06,196484155
1728722290075,False,True,190000.0,9.9e-06,196484156
1728722290075,False,True,110000.0,9.9e-06,196484157
1728722290075,False,True,110000.0,9.9e-06,196484158
1728722290075,False,True,110000.0,9.9e-06,196484159
1728722290075,False,True,190000.0,9.9e-06,196484160
1728722290075,False,True,106168.0,9.9e-06,196484161
1728722290075,False,True,190000.0,9.9e-06,196484162
1728722290075,False,True,110000.0,9.9e-06,196484163
1728722290075,False,True,110000.0,9.9e-06,196484164
1728722290075,False,True,110000.0,9.9e-06,196484165
1728722290075,False,True,190000.0,9.9e-06,196484166
1728722290075,False,True,106168.0,9.9e-06,196484167
1728722290075,False,True,190000.0,9.9e-06,196484168
1728722290075,False,True,110000.0,9.9e-06,196484169
1728722290075,False,True,110000.0,9.9e-06,196484170
1728722290075,False,True,110000.0,9.9e-06,196484171
1728722290075,False,True,190000.0,9.9e-06,196484172
1728722290075,False,True,106168.0,9.9e-06,196484173
1728722290075,False,True,190000.0,9.9e-06,196484174
1728722290075,False,True,110000.0,9.9e-06,196484175
1728722290075,False,True,110000.0,9.9e-06,196484176
1728722290075,False,True,110000.0,9.9e-06,196484177
1728722290075,False,True,190000.0,9.9e-06,196484178
1728722290075,False,True,106168.0,9.9e-06,196484179
1728722290075,False,True,190000.0,9.9e-06,196484180
1728722290075,False,True,110000.0,9.9e-06,196484181
1728722290075,False,True,110000.0,9.9e-06,196484182
1728722290075,False,True,110000.0,9.9e-06,196484183
1728722290075,False,True,190000.0,9.9e-06,196484184
1728722290075,False,True,106168.0,9.9e-06,196484185
1728722290075,False,True,190000.0,9.9e-06,196484186
1728722290075,False,True,110000.0,9.9e-06,196484187
1728722290075,False,True,110000.0,9.9e-06,196484188
1728722290075,False,True,110000.0,9.9e-06,196484189
1728722290075,False,True,190000.0,9.9e-06,196484190
1728722290075,False,True,106168.0,9.9e-06,196484191
1728722290075,False,True,190000.0,9.9e-06,196484192
1728722290075,False,True,110000.0,9.9e-06,196484193
1728722290075,False,True,110000.0,9.9e-06,196484194
1728722290075,False,True,110000.0,9.9e-06,196484195
1728722290075,False,True,190000.0,9.9e-06,196484196
1728722290075,False,True,106168.0,9.9e-06,196484197
1728722290075,False,True,190000.0,9.9e-06,196484198
1728722290075,False,True,110000.0,9.9e-06,196484199
1728722290075,False,True,110000.0,9.9e-06,196484200
1728722290092,True,False,353847382.0,9.9e-06,196484201
1728722290105,True,False,228988013.0,9.9e-06,196484202
1728722290665,False,True,3902824.0,9.91e-06,196484203
1728722290665,False,True,151592.0,9.91e-06,196484204
1728722290665,False,True,151592.0,9.91e-06,196484205
1728722290665,False,True,218698.0,9.91e-06,196484206
1728722290665,False,True,118220.0,9.91e-06,196484207
1728722290665,False,True,104004160.0,9.91e-06,196484208
1728722290665,False,True,215517.0,9.91e-06,196484209
1728722290665,False,True,162514.0,9.91e-06,196484210
1728722290665,False,True,118518.0,9.91e-06,196484211
1728722290665,False,True,223178.0,9.91e-06,196484212
1728722290665,False,True,2465949.0,9.91e-06,196484213
1728722290665,False,True,126602.0,9.91e-06,196484214
1728722290665,False,True,574101.0,9.91e-06,196484215
1728722290665,False,True,167604.0,9.91e-06,196484216
1728722290665,False,True,342551.0,9.91e-06,196484217
1728722290665,False,True,140348.0,9.91e-06,196484218
1728722290665,False,True,123142.0,9.91e-06,196484219
1728722290665,False,True,105011.0,9.91e-06,196484220
1728722290665,False,True,4650179.0,9.91e-06,196484221
1728722290917,True,False,228074964.0,9.9e-06,196484222
1728722290988,True,False,228074964.0,9.9e-06,196484223
1728722291971,True,False,101112234.0,9.9e-06,196484224
1728722294691,True,False,515151.0,9.9e-06,196484225
1728722294697,False,True,5450831.0,9.91e-06,196484226
1728722294697,False,True,118125.0,9.91e-06,196484227
1728722294697,False,True,108719.0,9.91e-06,196484228
1728722294697,False,True,143138.0,9.91e-06,196484229
1728722294697,False,True,592289.0,9.91e-06,196484230
1728722294697,False,True,110152.0,9.91e-06,196484231
1728722294697,False,True,128395.0,9.91e-06,196484232
1728722294697,False,True,1813768.0,9.91e-06,196484233
1728722294697,False,True,128467.0,9.91e-06,196484234
1728722294697,False,True,118302.0,9.91e-06,196484235
1728722294697,False,True,161513.0,9.91e-06,196484236
1728722294697,False,True,108583.0,9.91e-06,196484237
1728722294697,False,True,2410008.0,9.91e-06,196484238
1728722294697,False,True,155775.0,9.91e-06,196484239
1728722294697,False,True,867332.0,9.91e-06,196484240
1728722294697,False,True,113269.0,9.91e-06,196484241
1728722294697,False,True,545152.0,9.91e-06,196484242
1728722294697,False,True,665245.0,9.91e-06,196484243
1728722294697,False,True,156998.0,9.91e-06,196484244
1728722294697,False,True,1732649.0,9.91e-06,196484245
1728722294697,False,True,140281.0,9.91e-06,196484246
1728722294697,False,True,143257.0,9.91e-06,196484247
1728722294697,False,True,224299.0,9.91e-06,196484248
1728722294697,False,True,257344.0,9.91e-06,196484249
1728722294697,False,True,1009081.0,9.91e-06,196484250
1728722294697,False,True,109390.0,9.91e-06,196484251
1728722294697,False,True,130401.0,9.91e-06,196484252
1728722294697,False,True,122251.0,9.91e-06,196484253
1728722294697,False,True,114688.0,9.91e-06,196484254
1728722294697,False,True,166814.0,9.91e-06,196484255
1728722294697,False,True,344101.0,9.91e-06,196484256
1728722294697,False,True,126873.0,9.91e-06,196484257
1728722294697,False,True,335185.0,9.91e-06,196484258
1728722294697,False,True,208547.0,9.91e-06,196484259
1728722294697,False,True,154506.0,9.91e-06,196484260
1728722294697,False,True,156795.0,9.91e-06,196484261
1728722294697,False,True,125162.0,9.91e-06,196484262
1728722294697,False,True,6381492.0,9.91e-06,196484263
1728722294697,False,True,162342.0,9.91e-06,196484264
1728722294697,False,True,3329104.0,9.91e-06,196484265
1728722294697,False,True,110057.0,9.91e-06,196484266
1728722294697,False,True,110796.0,9.91e-06,196484267
1728722294697,False,True,133974.0,9.91e-06,196484268
1728722294697,False,True,159572.0,9.91e-06,196484269
1728722294697,False,True,243342.0,9.91e-06,196484270
1728722294697,False,True,216149.0,9.91e-06,196484271
1728722294697,False,True,222602.0,9.91e-06,196484272
1728722294697,False,True,526469.0,9.91e-06,196484273
1728722294697,False,True,10111223.0,9.91e-06,196484274
1728722294697,False,True,432525.0,9.91e-06,196484275
1728722294697,False,True,515432.0,9.91e-06,196484276
1728722294697,False,True,445648.0,9.91e-06,196484277
1728722294697,False,True,630787.0,9.91e-06,196484278
1728722294697,False,True,321260.0,9.91e-06,196484279
1728722294697,False,True,177446.0,9.91e-06,196484280
1728722294697,False,True,1382891.0,9.91e-06,196484281
1728722294697,False,True,198992.0,9.91e-06,196484282
1728722294697,False,True,13817325.0,9.91e-06,196484283
1728722294697,False,True,2840985.0,9.91e-06,196484284
1728722294697,False,True,145738.0,9.91e-06,196484285
1728722294697,False,True,315189.0,9.91e-06,196484286
