Timestamp,Buy,Sell,Quantity,Price,trade_id
1728475928931,True,False,9e-05,62130.08,3903983596
1728475928931,True,False,9e-05,62130.08,3903983597
1728475928931,True,False,9e-05,62130.08,3903983598
1728475928931,True,False,9e-05,62130.08,3903983599
1728475928931,True,False,9e-05,62130.08,3903983600
1728475928931,True,False,9e-05,62130.08,3903983601
1728475928931,True,False,9e-05,62130.08,3903983602
1728475928931,True,False,9e-05,62130.08,3903983603
1728475928931,True,False,9e-05,62130.08,3903983604
1728475928931,True,False,9e-05,62130.08,3903983605
1728475928931,True,False,9e-05,62130.08,3903983606
1728475928931,True,False,9e-05,62130.08,3903983607
1728475928931,True,False,9e-05,62130.08,3903983608
1728475928931,True,False,9e-05,62130.08,3903983609
1728475928931,True,False,9e-05,62130.08,3903983610
1728475928931,True,False,9e-05,62130.08,3903983611
1728475928931,True,False,9e-05,62130.08,3903983612
1728475928931,True,False,9e-05,62130.08,3903983613
1728475928931,True,False,9e-05,62130.08,3903983614
1728475928931,True,False,9e-05,62130.08,3903983615
1728475928931,True,False,9e-05,62130.08,3903983616
1728475928931,True,False,9e-05,62130.08,3903983617
1728475929155,False,True,0.00039,62130.08,3903983618
1728475929253,False,True,0.00061,62130.08,3903983619
1728475929258,True,False,0.00161,62130.07,3903983620
1728475929258,True,False,0.00639,62130.07,3903983621
1728475929289,False,True,0.00045,62130.08,3903983622
1728475929305,False,True,0.00045,62130.08,3903983623
1728475929435,False,True,0.00045,62130.08,3903983624
1728475929456,False,True,0.00045,62130.08,3903983625
1728475929514,False,True,0.00192,62130.08,3903983626
1728475929559,False,True,0.00039,62130.08,3903983627
1728475929652,False,True,0.00061,62130.08,3903983628
1728475929693,False,True,0.00053,62130.08,3903983629
1728475929701,True,False,0.0001,62130.07,3903983630
1728475929701,True,False,0.0001,62130.07,3903983631
1728475929701,True,False,0.0001,62130.07,3903983632
1728475929701,True,False,0.0001,62130.07,3903983633
1728475929701,True,False,0.0001,62130.07,3903983634
1728475929701,True,False,6e-05,62130.07,3903983635
1728475929701,True,False,0.0001,62130.03,3903983636
1728475929701,True,False,0.00025,62130.03,3903983637
1728475929701,True,False,0.0001,62130.03,3903983638
1728475929701,True,False,0.0001,62130.03,3903983639
1728475929701,True,False,0.00071,62130.02,3903983640
1728475929704,False,True,0.00052,62130.03,3903983641
1728475929815,True,False,0.0138,62130.02,3903983642
1728475929815,True,False,0.0001,62130.02,3903983643
1728475929815,True,False,9e-05,62130.02,3903983644
1728475929815,True,False,0.0001,62130.02,3903983645
1728475929815,True,False,9e-05,62130.02,3903983646
1728475929815,True,False,9e-05,62130.02,3903983647
1728475929815,True,False,9e-05,62130.02,3903983648
1728475929815,True,False,9e-05,62130.02,3903983649
1728475929815,True,False,9e-05,62130.02,3903983650
1728475929815,True,False,9e-05,62130.02,3903983651
1728475929815,True,False,9e-05,62130.02,3903983652
1728475929815,True,False,9e-05,62130.02,3903983653
1728475929815,True,False,9e-05,62130.02,3903983654
1728475929815,True,False,0.0001,62130.01,3903983655
1728475929815,True,False,0.00011,62130.01,3903983656
1728475929815,True,False,0.00017,62130.01,3903983657
1728475929815,True,False,9e-05,62130.01,3903983658
1728475929815,True,False,9e-05,62130.01,3903983659
1728475929815,True,False,9e-05,62130.01,3903983660
1728475929815,True,False,0.0001,62130.01,3903983661
1728475929815,True,False,9e-05,62130.01,3903983662
1728475929815,True,False,9e-05,62130.01,3903983663
1728475929815,True,False,9e-05,62130.01,3903983664
1728475929815,True,False,9e-05,62130.01,3903983665
1728475929815,True,False,9e-05,62130.01,3903983666
1728475929815,True,False,9e-05,62130.01,3903983667
1728475929815,True,False,9e-05,62130.01,3903983668
1728475929815,True,False,9e-05,62130.01,3903983669
1728475929815,True,False,9e-05,62130.01,3903983670
1728475929815,True,False,9e-05,62130.01,3903983671
1728475929815,True,False,9e-05,62130.01,3903983672
1728475929815,True,False,9e-05,62130.01,3903983673
1728475929815,True,False,9e-05,62130.01,3903983674
1728475929815,True,False,9e-05,62130.01,3903983675
1728475929815,True,False,9e-05,62130.01,3903983676
1728475929815,True,False,9e-05,62130.01,3903983677
1728475929815,True,False,9e-05,62130.01,3903983678
1728475929815,True,False,9e-05,62130.01,3903983679
1728475929815,True,False,9e-05,62130.01,3903983680
1728475929815,True,False,9e-05,62130.01,3903983681
1728475929815,True,False,9e-05,62130.01,3903983682
1728475929815,True,False,9e-05,62130.01,3903983683
1728475929815,True,False,9e-05,62130.01,3903983684
1728475929815,True,False,9e-05,62130.01,3903983685
1728475929815,True,False,9e-05,62130.01,3903983686
1728475929815,True,False,9e-05,62130.01,3903983687
1728475929815,True,False,9e-05,62130.01,3903983688
1728475929815,True,False,0.0002,62130.0,3903983689
1728475929815,True,False,0.004,62130.0,3903983690
1728475929815,True,False,0.008,62130.0,3903983691
1728475929815,True,False,0.01,62130.0,3903983692
1728475929815,True,False,0.0002,62130.0,3903983693
1728475929815,True,False,0.006,62130.0,3903983694
1728475929815,True,False,9e-05,62130.0,3903983695
1728475929815,True,False,0.03219,62130.0,3903983696
1728475929815,True,False,0.0001,62130.0,3903983697
1728475929815,True,False,0.0001,62130.0,3903983698
1728475929815,True,False,0.0001,62129.88,3903983699
1728475929815,True,False,0.0001,62129.88,3903983700
1728475929815,True,False,0.0001,62129.5,3903983701
1728475929815,True,False,0.00032,62129.5,3903983702
1728475929815,True,False,0.0001,62129.5,3903983703
1728475929815,True,False,0.00017,62129.36,3903983704
1728475929815,True,False,0.0001,62129.36,3903983705
1728475929815,True,False,0.0001,62129.36,3903983706
1728475929815,True,False,0.0001,62128.01,3903983707
1728475929815,True,False,0.0001,62128.01,3903983708
1728475929815,True,False,0.01,62128.0,3903983709
1728475929815,True,False,0.006,62128.0,3903983710
1728475929815,True,False,0.0002,62128.0,3903983711
1728475929815,True,False,0.0002,62128.0,3903983712
1728475929815,True,False,0.004,62128.0,3903983713
1728475929815,True,False,0.008,62128.0,3903983714
1728475929815,True,False,0.0001,62128.0,3903983715
1728475929815,True,False,0.0001,62128.0,3903983716
1728475929815,True,False,0.0001,62127.8,3903983717
1728475929815,True,False,0.0001,62127.8,3903983718
1728475929815,True,False,0.02,62127.49,3903983719
1728475929815,True,False,0.0001,62127.49,3903983720
1728475929815,True,False,0.0001,62127.49,3903983721
1728475929815,True,False,9e-05,62127.2,3903983722
1728475929815,True,False,9e-05,62127.2,3903983723
1728475929815,True,False,9e-05,62127.2,3903983724
1728475929815,True,False,9e-05,62127.2,3903983725
1728475929815,True,False,9e-05,62127.2,3903983726
1728475929815,True,False,9e-05,62127.2,3903983727
1728475929815,True,False,9e-05,62127.2,3903983728
1728475929815,True,False,9e-05,62127.2,3903983729
1728475929815,True,False,9e-05,62127.2,3903983730
1728475929815,True,False,9e-05,62127.2,3903983731
1728475930009,True,False,0.0001,62127.02,3903983732
1728475930009,True,False,0.0001,62127.02,3903983733
1728475930009,True,False,0.0001,62127.02,3903983734
1728475930009,True,False,0.0001,62127.02,3903983735
1728475930009,True,False,0.0001,62127.02,3903983736
1728475930009,True,False,6e-05,62127.02,3903983737
1728475930009,True,False,0.0001,62127.01,3903983738
1728475930009,True,False,0.0001,62127.01,3903983739
1728475930009,True,False,0.00015,62127.0,3903983740
1728475930009,True,False,0.00091,62127.0,3903983741
1728475930009,True,False,0.00091,62127.0,3903983742
1728475930009,True,False,0.00091,62127.0,3903983743
1728475930009,True,False,0.0004,62127.0,3903983744
1728475930009,True,False,0.0001,62127.0,3903983745
1728475930009,True,False,0.0001,62127.0,3903983746
1728475930009,True,False,0.0001,62126.9,3903983747
1728475930009,True,False,0.0001,62126.9,3903983748
1728475930009,True,False,0.0001,62126.89,3903983749
1728475930009,True,False,1e-05,62126.89,3903983750
1728475930009,True,False,9e-05,62126.89,3903983751
1728475930009,True,False,0.0001,62126.59,3903983752
1728475930009,True,False,0.0001,62126.59,3903983753
1728475930009,True,False,0.00062,62126.58,3903983754
1728475930009,True,False,0.00091,62126.58,3903983755
1728475930009,True,False,0.00091,62126.58,3903983756
1728475930009,True,False,0.00091,62126.58,3903983757
1728475930009,True,False,0.00091,62126.58,3903983758
1728475930009,True,False,0.00091,62126.58,3903983759
1728475930009,True,False,0.00091,62126.58,3903983760
1728475930009,True,False,0.00091,62126.58,3903983761
1728475930009,True,False,0.00031,62126.58,3903983762
1728475930009,True,False,0.0001,62126.58,3903983763
1728475930009,True,False,0.0001,62126.58,3903983764
1728475930009,True,False,0.00017,62126.26,3903983765
1728475930009,True,False,0.0001,62126.26,3903983766
1728475930009,True,False,0.0001,62126.26,3903983767
1728475930009,True,False,3e-05,62126.16,3903983768
1728475930009,True,False,7e-05,62126.16,3903983769
1728475930009,True,False,0.0001,62126.16,3903983770
1728475930009,True,False,0.0001,62126.06,3903983771
1728475930009,True,False,0.0001,62126.06,3903983772
1728475930009,True,False,9e-05,62126.01,3903983773
1728475930009,True,False,9e-05,62126.01,3903983774
1728475930009,True,False,9e-05,62126.01,3903983775
1728475930009,True,False,9e-05,62126.01,3903983776
1728475930009,True,False,9e-05,62126.01,3903983777
1728475930009,True,False,9e-05,62126.01,3903983778
1728475930009,True,False,9e-05,62126.01,3903983779
1728475930009,True,False,9e-05,62126.01,3903983780
1728475930009,True,False,9e-05,62126.01,3903983781
1728475930009,True,False,9e-05,62126.01,3903983782
1728475930009,True,False,9e-05,62126.01,3903983783
1728475930009,True,False,9e-05,62126.01,3903983784
1728475930009,True,False,9e-05,62126.01,3903983785
1728475930009,True,False,9e-05,62126.01,3903983786
1728475930009,True,False,9e-05,62126.01,3903983787
1728475930009,True,False,9e-05,62126.01,3903983788
1728475930009,True,False,1e-05,62126.01,3903983789
1728475930009,True,False,8e-05,62126.01,3903983790
1728475930009,True,False,9e-05,62126.01,3903983791
1728475930009,True,False,9e-05,62126.01,3903983792
1728475930009,True,False,9e-05,62126.01,3903983793
1728475930009,True,False,9e-05,62126.01,3903983794
1728475930009,True,False,9e-05,62126.01,3903983795
1728475930009,True,False,9e-05,62126.01,3903983796
1728475930009,True,False,9e-05,62126.01,3903983797
1728475930009,True,False,9e-05,62126.01,3903983798
1728475930009,True,False,9e-05,62126.01,3903983799
1728475930009,True,False,2e-05,62126.01,3903983800
1728475930009,True,False,7e-05,62126.01,3903983801
1728475930009,True,False,9e-05,62126.01,3903983802
1728475930009,True,False,9e-05,62126.01,3903983803
1728475930009,True,False,9e-05,62126.01,3903983804
1728475930009,True,False,0.00057,62126.0,3903983805
1728475930022,False,True,0.00052,62126.01,3903983806
1728475930025,False,True,0.00039,62126.01,3903983807
1728475930114,False,True,0.00054,62126.01,3903983808
1728475930128,False,True,0.00051,62126.01,3903983809
1728475930214,False,True,0.00061,62126.01,3903983810
1728475930259,True,False,0.008,62126.0,3903983811
1728475930315,True,False,0.00143,62126.0,3903983812
1728475930315,True,False,0.006,62126.0,3903983813
1728475930315,True,False,0.0002,62126.0,3903983814
1728475930315,True,False,0.0002,62126.0,3903983815
1728475930315,True,False,0.004,62126.0,3903983816
1728475930315,True,False,0.008,62126.0,3903983817
1728475930315,True,False,0.0001,62126.0,3903983818
1728475930315,True,False,0.0001,62126.0,3903983819
1728475930315,True,False,0.0001,62126.0,3903983820
1728475930315,True,False,0.0001,62126.0,3903983821
1728475930315,True,False,0.0001,62126.0,3903983822
1728475930315,True,False,6e-05,62126.0,3903983823
1728475930315,True,False,0.0001,62125.16,3903983824
1728475930315,True,False,0.0001,62125.16,3903983825
1728475930315,True,False,0.0001,62125.15,3903983826
1728475930315,True,False,0.0001,62125.15,3903983827
1728475930315,True,False,0.0001,62124.81,3903983828
1728475930315,True,False,9e-05,62124.81,3903983829
1728475930315,True,False,9e-05,62124.81,3903983830
1728475930315,True,False,9e-05,62124.81,3903983831
1728475930315,True,False,0.0001,62124.81,3903983832
1728475930315,True,False,9e-05,62124.81,3903983833
1728475930315,True,False,9e-05,62124.81,3903983834
1728475930315,True,False,9e-05,62124.81,3903983835
1728475930315,True,False,9e-05,62124.81,3903983836
1728475930315,True,False,9e-05,62124.81,3903983837
1728475930315,True,False,9e-05,62124.81,3903983838
1728475930315,True,False,9e-05,62124.81,3903983839
1728475930315,True,False,9e-05,62124.81,3903983840
1728475930315,True,False,9e-05,62124.81,3903983841
1728475930315,True,False,9e-05,62124.81,3903983842
1728475930315,True,False,9e-05,62124.81,3903983843
1728475930315,True,False,9e-05,62124.81,3903983844
1728475930315,True,False,9e-05,62124.81,3903983845
1728475930315,True,False,9e-05,62124.81,3903983846
1728475930315,True,False,9e-05,62124.81,3903983847
1728475930315,True,False,9e-05,62124.81,3903983848
1728475930315,True,False,9e-05,62124.81,3903983849
1728475930315,True,False,9e-05,62124.81,3903983850
1728475930315,True,False,9e-05,62124.81,3903983851
1728475930315,True,False,9e-05,62124.81,3903983852
1728475930315,True,False,9e-05,62124.81,3903983853
1728475930315,True,False,9e-05,62124.81,3903983854
1728475930315,True,False,9e-05,62124.81,3903983855
1728475930315,True,False,9e-05,62124.81,3903983856
1728475930315,True,False,9e-05,62124.81,3903983857
1728475930315,True,False,9e-05,62124.81,3903983858
1728475930315,True,False,9e-05,62124.81,3903983859
1728475930315,True,False,0.05472,62124.8,3903983860
1728475930315,True,False,0.0001,62124.8,3903983861
1728475930315,True,False,0.0001,62124.8,3903983862
1728475930315,True,False,9e-05,62124.7,3903983863
1728475930315,True,False,0.0001,62124.7,3903983864
1728475930315,True,False,9e-05,62124.7,3903983865
1728475930315,True,False,9e-05,62124.7,3903983866
1728475930315,True,False,9e-05,62124.7,3903983867
1728475930315,True,False,0.0001,62124.7,3903983868
1728475930315,True,False,9e-05,62124.7,3903983869
1728475930315,True,False,9e-05,62124.7,3903983870
1728475930315,True,False,9e-05,62124.7,3903983871
1728475930315,True,False,9e-05,62124.7,3903983872
1728475930315,True,False,9e-05,62124.7,3903983873
1728475930315,True,False,9e-05,62124.7,3903983874
1728475930315,True,False,9e-05,62124.7,3903983875
1728475930315,True,False,9e-05,62124.7,3903983876
1728475930315,True,False,9e-05,62124.7,3903983877
1728475930315,True,False,9e-05,62124.7,3903983878
1728475930315,True,False,9e-05,62124.7,3903983879
1728475930315,True,False,9e-05,62124.7,3903983880
1728475930315,True,False,9e-05,62124.7,3903983881
1728475930315,True,False,9e-05,62124.7,3903983882
1728475930315,True,False,9e-05,62124.7,3903983883
1728475930315,True,False,9e-05,62124.7,3903983884
1728475930315,True,False,9e-05,62124.7,3903983885
1728475930315,True,False,9e-05,62124.7,3903983886
1728475930315,True,False,9e-05,62124.7,3903983887
1728475930315,True,False,9e-05,62124.7,3903983888
1728475930315,True,False,9e-05,62124.7,3903983889
1728475930315,True,False,9e-05,62124.7,3903983890
1728475930315,True,False,9e-05,62124.7,3903983891
1728475930315,True,False,9e-05,62124.7,3903983892
1728475930315,True,False,9e-05,62124.7,3903983893
1728475930315,True,False,9e-05,62124.7,3903983894
1728475930319,False,True,0.00049,62124.7,3903983895
1728475930426,False,True,0.00039,62124.7,3903983896
1728475930433,False,True,0.00053,62124.7,3903983897
1728475930538,False,True,0.00052,62124.7,3903983898
1728475930557,True,False,0.00161,62124.69,3903983899
1728475930557,True,False,0.01448,62124.69,3903983900
1728475930676,False,True,0.00054,62124.7,3903983901
1728475930684,True,False,0.0001,62124.69,3903983902
1728475930684,True,False,0.0001,62124.69,3903983903
1728475930684,True,False,0.0001,62124.5,3903983904
1728475930684,True,False,0.0001,62124.5,3903983905
1728475930684,True,False,0.0001,62124.33,3903983906
1728475930684,True,False,0.0001,62124.33,3903983907
1728475930684,True,False,0.0001,62124.26,3903983908
1728475930684,True,False,0.0001,62124.26,3903983909
1728475930684,True,False,0.00011,62124.25,3903983910
1728475930715,True,False,0.01989,62124.25,3903983911
1728475930715,True,False,0.0001,62124.25,3903983912
1728475930715,True,False,0.0001,62124.25,3903983913
1728475930715,True,False,0.0001,62124.01,3903983914
1728475930715,True,False,0.00011,62124.01,3903983915
1728475930715,True,False,9e-05,62124.01,3903983916
1728475930715,True,False,9e-05,62124.01,3903983917
1728475930715,True,False,9e-05,62124.01,3903983918
1728475930715,True,False,0.0001,62124.01,3903983919
1728475930715,True,False,9e-05,62124.01,3903983920
1728475930715,True,False,9e-05,62124.01,3903983921
1728475930715,True,False,9e-05,62124.01,3903983922
1728475930715,True,False,9e-05,62124.01,3903983923
1728475930715,True,False,9e-05,62124.01,3903983924
1728475930715,True,False,9e-05,62124.01,3903983925
1728475930715,True,False,9e-05,62124.01,3903983926
1728475930715,True,False,9e-05,62124.01,3903983927
1728475930715,True,False,9e-05,62124.01,3903983928
1728475930715,True,False,9e-05,62124.01,3903983929
1728475930715,True,False,9e-05,62124.01,3903983930
1728475930715,True,False,9e-05,62124.01,3903983931
1728475930715,True,False,9e-05,62124.01,3903983932
1728475930715,True,False,9e-05,62124.01,3903983933
1728475930715,True,False,9e-05,62124.01,3903983934
1728475930715,True,False,9e-05,62124.01,3903983935
1728475930715,True,False,9e-05,62124.01,3903983936
1728475930715,True,False,9e-05,62124.01,3903983937
1728475930715,True,False,9e-05,62124.01,3903983938
1728475930715,True,False,9e-05,62124.01,3903983939
1728475930715,True,False,9e-05,62124.01,3903983940
1728475930715,True,False,9e-05,62124.01,3903983941
1728475930715,True,False,9e-05,62124.01,3903983942
1728475930715,True,False,9e-05,62124.01,3903983943
1728475930715,True,False,9e-05,62124.01,3903983944
1728475930715,True,False,9e-05,62124.01,3903983945
1728475930715,True,False,9e-05,62124.01,3903983946
1728475930715,True,False,0.01,62124.0,3903983947
1728475930715,True,False,0.006,62124.0,3903983948
1728475930715,True,False,0.0002,62124.0,3903983949
1728475930715,True,False,0.0002,62124.0,3903983950
1728475930715,True,False,0.004,62124.0,3903983951
1728475930715,True,False,0.008,62124.0,3903983952
1728475930715,True,False,0.0775,62124.0,3903983953
1728475930715,True,False,0.00055,62124.0,3903983954
1728475930715,True,False,0.0001,62124.0,3903983955
1728475930715,True,False,0.0001,62124.0,3903983956
1728475930715,True,False,9e-05,62123.69,3903983957
1728475930715,True,False,0.0001,62123.69,3903983958
1728475930715,True,False,9e-05,62123.69,3903983959
1728475930715,True,False,0.0001,62123.69,3903983960
1728475930715,True,False,9e-05,62123.69,3903983961
1728475930715,True,False,9e-05,62123.69,3903983962
1728475930715,True,False,9e-05,62123.69,3903983963
1728475930715,True,False,9e-05,62123.69,3903983964
1728475930715,True,False,9e-05,62123.69,3903983965
1728475930715,True,False,9e-05,62123.69,3903983966
1728475930715,True,False,9e-05,62123.69,3903983967
1728475930715,True,False,9e-05,62123.69,3903983968
1728475930715,True,False,9e-05,62123.6,3903983969
1728475930715,True,False,0.0001,62123.6,3903983970
1728475930715,True,False,9e-05,62123.6,3903983971
1728475930715,True,False,9e-05,62123.6,3903983972
1728475930715,True,False,0.0001,62123.6,3903983973
1728475930715,True,False,9e-05,62123.6,3903983974
1728475930715,True,False,9e-05,62123.6,3903983975
1728475930715,True,False,9e-05,62123.6,3903983976
1728475930715,True,False,9e-05,62123.6,3903983977
1728475930715,True,False,9e-05,62123.6,3903983978
1728475930715,True,False,9e-05,62123.6,3903983979
1728475930715,True,False,9e-05,62123.6,3903983980
1728475930715,True,False,9e-05,62123.6,3903983981
1728475930715,True,False,9e-05,62123.6,3903983982
1728475930715,True,False,9e-05,62123.6,3903983983
1728475930715,True,False,9e-05,62123.6,3903983984
1728475930715,True,False,9e-05,62123.6,3903983985
1728475930715,True,False,9e-05,62123.6,3903983986
1728475930715,True,False,9e-05,62123.6,3903983987
1728475930715,True,False,9e-05,62123.6,3903983988
1728475930715,True,False,9e-05,62123.6,3903983989
1728475930715,True,False,9e-05,62123.6,3903983990
1728475930731,True,False,0.0001,62123.59,3903983991
1728475930731,True,False,0.0001,62123.59,3903983992
1728475930731,True,False,0.00071,62123.5,3903983993
1728475930731,True,False,0.00019,62123.5,3903983994
1728475930731,True,False,0.0001,62123.5,3903983995
1728475930731,True,False,0.0001,62123.5,3903983996
1728475930731,True,False,0.0001,62123.35,3903983997
1728475930731,True,False,0.0001,62123.35,3903983998
1728475930731,True,False,0.00017,62123.15,3903983999
1728475930731,True,False,0.0001,62123.15,3903984000
1728475930731,True,False,5e-05,62123.15,3903984001
1728475930731,True,False,5e-05,62123.15,3903984002
1728475930731,True,False,0.0001,62122.96,3903984003
1728475930731,True,False,0.0001,62122.96,3903984004
1728475930731,True,False,0.00066,62122.95,3903984005
1728475930771,False,True,0.00061,62122.96,3903984006
1728475930877,False,True,0.00012,62122.96,3903984007
1728475930880,False,True,0.00049,62122.96,3903984008
1728475930948,False,True,0.00051,62122.96,3903984009
1728475931000,False,True,0.00052,62122.96,3903984010
1728475931166,False,True,0.0006,62122.96,3903984011
1728475931233,False,True,0.00054,62122.96,3903984012
1728475931318,True,False,0.003,62122.95,3903984013
1728475931354,False,True,0.00052,62122.96,3903984014
1728475931449,False,True,0.0005,62122.96,3903984015
1728475931563,False,True,0.00053,62122.96,3903984016
1728475931566,False,True,0.00061,62122.96,3903984017
1728475931649,False,True,0.00054,62122.96,3903984018
1728475931919,False,True,0.00051,62122.96,3903984019
1728475931963,False,True,0.0006,62122.96,3903984020
1728475932055,False,True,0.00053,62122.96,3903984021
1728475932121,False,True,0.00052,62122.96,3903984022
1728475932176,False,True,0.00049,62122.96,3903984023
1728475932543,True,False,0.0001,62122.95,3903984024
1728475932543,True,False,0.0001,62122.95,3903984025
1728475932543,True,False,0.0001,62122.95,3903984026
1728475932543,True,False,0.0001,62122.95,3903984027
1728475932543,True,False,0.0001,62122.95,3903984028
1728475932543,True,False,6e-05,62122.95,3903984029
1728475932543,True,False,0.0001,62122.51,3903984030
1728475932543,True,False,0.0001,62122.51,3903984031
1728475932543,True,False,0.0001,62122.5,3903984032
1728475932543,True,False,0.0001,62122.5,3903984033
1728475932543,True,False,0.0001,62122.26,3903984034
1728475932543,True,False,0.0001,62122.26,3903984035
1728475932543,True,False,0.0001,62122.25,3903984036
1728475932543,True,False,0.0001,62122.25,3903984037
1728475932543,True,False,0.0001,62122.16,3903984038
1728475932543,True,False,0.0001,62122.16,3903984039
1728475932543,True,False,0.0001,62122.15,3903984040
1728475932543,True,False,0.0001,62122.15,3903984041
1728475932543,True,False,9e-05,62122.02,3903984042
1728475932543,True,False,9e-05,62122.02,3903984043
1728475932543,True,False,9e-05,62122.02,3903984044
1728475932543,True,False,9e-05,62122.02,3903984045
1728475932543,True,False,9e-05,62122.02,3903984046
1728475932543,True,False,9e-05,62122.02,3903984047
1728475932543,True,False,9e-05,62122.02,3903984048
1728475932543,True,False,9e-05,62122.02,3903984049
1728475932543,True,False,9e-05,62122.02,3903984050
1728475932543,True,False,9e-05,62122.02,3903984051
1728475932543,True,False,0.0001,62122.01,3903984052
1728475932543,True,False,0.00019,62122.01,3903984053
1728475932543,True,False,0.00011,62122.01,3903984054
1728475932543,True,False,9e-05,62122.01,3903984055
1728475932543,True,False,9e-05,62122.01,3903984056
1728475932543,True,False,9e-05,62122.01,3903984057
1728475932543,True,False,0.0001,62122.01,3903984058
1728475932543,True,False,9e-05,62122.01,3903984059
1728475932543,True,False,9e-05,62122.01,3903984060
1728475932543,True,False,9e-05,62122.01,3903984061
1728475932543,True,False,9e-05,62122.01,3903984062
1728475932543,True,False,9e-05,62122.01,3903984063
1728475932543,True,False,9e-05,62122.01,3903984064
1728475932543,True,False,9e-05,62122.01,3903984065
1728475932543,True,False,9e-05,62122.01,3903984066
1728475932543,True,False,9e-05,62122.01,3903984067
1728475932543,True,False,9e-05,62122.01,3903984068
1728475932543,True,False,9e-05,62122.01,3903984069
1728475932543,True,False,9e-05,62122.01,3903984070
1728475932543,True,False,9e-05,62122.01,3903984071
1728475932543,True,False,9e-05,62122.01,3903984072
1728475932543,True,False,9e-05,62122.01,3903984073
1728475932543,True,False,9e-05,62122.01,3903984074
1728475932543,True,False,9e-05,62122.01,3903984075
1728475932543,True,False,9e-05,62122.01,3903984076
1728475932543,True,False,9e-05,62122.01,3903984077
1728475932543,True,False,9e-05,62122.01,3903984078
1728475932543,True,False,9e-05,62122.01,3903984079
1728475932543,True,False,9e-05,62122.01,3903984080
1728475932543,True,False,9e-05,62122.01,3903984081
1728475932543,True,False,9e-05,62122.01,3903984082
1728475932543,True,False,9e-05,62122.01,3903984083
1728475932543,True,False,9e-05,62122.01,3903984084
1728475932543,True,False,9e-05,62122.01,3903984085
1728475932543,True,False,0.008,62122.0,3903984086
1728475932543,True,False,0.01,62122.0,3903984087
1728475932543,True,False,0.006,62122.0,3903984088
1728475932543,True,False,0.0002,62122.0,3903984089
1728475932543,True,False,0.0002,62122.0,3903984090
1728475932543,True,False,0.004,62122.0,3903984091
1728475932543,True,False,0.0775,62122.0,3903984092
1728475932543,True,False,0.0001,62122.0,3903984093
1728475932543,True,False,0.0001,62122.0,3903984094
1728475932543,True,False,0.0001,62121.97,3903984095
1728475932543,True,False,0.0001,62121.97,3903984096
1728475932543,True,False,0.0265,62121.21,3903984097
1728475932543,True,False,9e-05,62121.18,3903984098
1728475932543,True,False,9e-05,62121.18,3903984099
1728475932543,True,False,9e-05,62121.18,3903984100
1728475932543,True,False,9e-05,62121.18,3903984101
1728475932543,True,False,9e-05,62121.18,3903984102
1728475932543,True,False,9e-05,62121.18,3903984103
1728475932543,True,False,9e-05,62121.18,3903984104
1728475932543,True,False,9e-05,62121.18,3903984105
1728475932543,True,False,9e-05,62121.18,3903984106
1728475932543,True,False,9e-05,62121.18,3903984107
1728475932571,True,False,0.00016,62121.17,3903984108
1728475932763,True,False,0.0001,62121.17,3903984109
1728475932763,True,False,0.0001,62121.17,3903984110
1728475932763,True,False,0.00054,62121.0,3903984111
1728475932763,True,False,0.0001,62121.0,3903984112
1728475932763,True,False,7e-05,62121.0,3903984113
1728475932763,True,False,3e-05,62121.0,3903984114
1728475932763,True,False,0.0001,62120.99,3903984115
1728475932763,True,False,0.0001,62120.99,3903984116
1728475932763,True,False,0.0001,62120.98,3903984117
1728475932763,True,False,0.0001,62120.98,3903984118
1728475932763,True,False,0.0001,62120.26,3903984119
1728475932763,True,False,0.0001,62120.26,3903984120
1728475932763,True,False,0.00028,62120.25,3903984121
1728475933059,True,False,0.00075,62120.25,3903984122
1728475933157,True,False,0.0001,62120.25,3903984123
1728475933157,True,False,0.0001,62120.25,3903984124
1728475933157,True,False,0.0001,62120.25,3903984125
1728475933157,True,False,0.0001,62120.25,3903984126
1728475933157,True,False,0.0001,62120.25,3903984127
1728475933157,True,False,0.0001,62120.25,3903984128
1728475933157,True,False,0.0001,62120.25,3903984129
1728475933157,True,False,6e-05,62120.25,3903984130
1728475933157,True,False,0.00015,62120.21,3903984131
1728475933157,True,False,3e-05,62120.21,3903984132
1728475933157,True,False,0.0001,62120.21,3903984133
1728475933157,True,False,0.0001,62120.21,3903984134
1728475933157,True,False,0.00017,62120.04,3903984135
1728475933157,True,False,0.0001,62120.04,3903984136
1728475933157,True,False,0.0001,62120.04,3903984137
1728475933157,True,False,0.0001,62120.01,3903984138
1728475933157,True,False,0.00015,62120.01,3903984139
1728475933157,True,False,6e-05,62120.01,3903984140
1728475933157,True,False,3e-05,62120.01,3903984141
1728475933157,True,False,0.0001,62120.01,3903984142
1728475933157,True,False,9e-05,62120.01,3903984143
1728475933157,True,False,9e-05,62120.01,3903984144
1728475933157,True,False,9e-05,62120.01,3903984145
1728475933157,True,False,9e-05,62120.01,3903984146
1728475933157,True,False,9e-05,62120.01,3903984147
1728475933157,True,False,9e-05,62120.01,3903984148
1728475933157,True,False,9e-05,62120.01,3903984149
1728475933157,True,False,9e-05,62120.01,3903984150
1728475933157,True,False,9e-05,62120.01,3903984151
1728475933157,True,False,0.00091,62120.0,3903984152
1728475933432,False,True,0.00037,62120.01,3903984153
1728475933510,False,True,0.0056,62120.01,3903984154
